id,target_type,target,lower_80,upper_80,lower_90,upper_90
1029,eea,3.9148187729358224,3.408988878203202,4.420648667668443,3.235673575737536,4.593963970134109
1030,tg,24.72360993366097,-8.407678734818322,57.85489860214027,-25.922101066663114,75.36932093398505
1031,tg,292.84229853560845,259.7110098671292,325.9735872040877,242.19658753528438,343.4880095359325
1032,egc,3.037540828543108,2.5188278405183797,3.556253816567836,2.280090756028689,3.7949909010575267
1033,egc,2.4014048026118475,1.8826918145871194,2.9201177906365756,1.6439547300974287,3.1588548751262664
1034,tg,238.5449124359441,205.4136237674648,271.6762011044234,187.89920143562,289.1906234362682
1035,eea,1.4278472250996168,0.9220173303669964,1.9336771198322373,0.7487020279013308,2.106992422297903
1036,tg,235.71193205969303,202.58064339121373,268.8432207281723,185.06622105936896,286.3576430600171
1037,egc,6.754757367937533,6.236044379912805,7.27347035596226,5.997307295423114,7.512207440451951
1038,tg,55.11589376753844,21.984605099059145,88.24718243601774,4.470182767214354,105.76160476786252
1039,eps,3.4845847484323653,2.923234251945672,4.045935244919058,2.6083914155024734,4.360778081362257
1040,tg,-1.5643443404626125,-34.695633008941904,31.56694432801668,-52.210055340786695,49.08136665986147
1041,egc,3.0506739963396297,2.5319610083149016,3.5693869843643578,2.293223923825211,3.8081240688540485
1042,egc,4.330976763866767,3.812263775842039,4.8496897518914945,3.573526691352348,5.088426836381186
1043,egc,3.5523477084969293,3.033634720472201,4.071060696521657,2.7948976359825104,4.309797781011348
1044,tg,328.9239924554991,295.79270378701983,362.0552811239784,278.27828145517503,379.5697034558232
1045,tg,141.91514398720807,108.78385531872877,175.04643265568737,91.26943298688398,192.56085498753214
1046,tg,34.64960342999765,1.5183147615183543,67.78089209847694,-15.996107570326437,85.29531443032172
1047,tg,207.8615766327061,174.7302879642268,240.9928653011854,157.21586563238202,258.50728763303016
1048,nc,1.870754750695495,1.765461398998203,1.9760481023927867,1.670814490498304,2.070695010892686
1049,egc,3.3466675384342586,2.8279545504095305,3.8653805264589867,2.5892174659198397,4.104117610948677
1050,eps,5.134523522951429,4.573173026464737,5.695874019438122,4.258330190021537,6.010716855881322
1051,tg,59.689793527001314,26.55850485852202,92.82108219548061,9.04408252667723,110.3355045273254
1052,tg,175.84421134151026,142.71292267303096,208.97550000998956,125.19850034118618,226.48992234183436
1053,tg,260.10001326545364,226.96872459697434,293.2313019339329,209.45430226512957,310.7457242657777
1054,egc,6.419418711796614,5.900705723771886,6.938131699821342,5.661968639282195,7.176868784311033
1055,tg,33.792503429486175,0.6612147610068817,66.92379209796547,-16.85320757083791,84.43821442981026
1056,tg,30.153081065334383,-2.9782076031449094,63.284369733813676,-20.4926299349897,80.79879206565846
1057,egc,4.499786604830323,3.981073616805595,5.018499592855051,3.742336532315904,5.257236677344742
1058,egc,2.8284874661683665,2.3097744781436385,3.3472004541930946,2.0710373936539477,3.5859375386827854
1059,egc,2.757732778413511,2.2390197903887827,3.276445766438239,2.000282705899092,3.5151828509279297
1060,tg,127.43668749336922,94.30539882488992,160.56797616184852,76.79097649304514,178.0823984936933
1061,egc,3.247349266481425,2.728636278456697,3.7660622545061533,2.4898991939670063,4.004799338995844
1062,egc,5.782404161082,5.263691173057272,6.3011171491067275,5.024954088567581,6.539854233596419
1063,tg,300.2760307619775,267.1447420934982,333.40731943045677,249.63031976165342,350.92174176230156
1064,tg,227.99156160941183,194.86027294093253,261.12285027789113,177.34585060908773,278.63727260973593
1065,tg,54.92184986320347,21.790561194724177,88.05313853168276,4.276138862879385,105.56756086352755
1066,tg,270.6893389009465,237.5580502324672,303.82062756942577,220.04362790062243,321.33504990127057
1067,tg,264.6433530666271,231.51206439814783,297.7746417351064,213.99764206630306,315.2890640669512
1068,eps,5.412336579766872,4.850986083280178,5.973687076253565,4.536143246836979,6.288529912696764
1069,egc,4.46285057590694,3.9441375878822122,4.981563563931668,3.7054005033925215,5.220300648421359
1070,tg,319.01892595006547,285.8876372815862,352.15021461854474,268.3732149497414,369.66463695038954
1071,tg,171.55710152195297,138.42581285347367,204.68839019043227,120.91139052162889,222.20281252227704
1072,egb,5.681965756968447,4.897746171053344,6.46618534288355,4.679964225646712,6.683967288290182
1073,egc,2.848764476785215,2.330051488760487,3.367477464809943,2.091314404270796,3.606214549299634
1074,egc,6.250238267807863,5.731525279783136,6.768951255832591,5.4927881952934445,7.007688340322282
1075,egc,4.849466691366262,4.330753703341534,5.368179679390989,4.092016618851843,5.6069167638806805
1076,tg,281.6510964546643,248.519807786185,314.78238512314357,231.00538545434023,332.29680745498837
1077,egc,6.181367342613366,5.662654354588638,6.700080330638094,5.423917270098947,6.938817415127785
1078,tg,192.0136632387947,158.8823745703154,225.144951907274,141.3679522384706,242.6593742391188
1079,egc,2.997157175587004,2.478444187562276,3.515870163611732,2.2397071030725852,3.754607248101423
1080,egb,2.6224129185010625,1.8381933325859587,3.4066325044161663,1.6204113871793273,3.6244144498227975
1081,egc,5.87937770008889,5.360664712064162,6.3980906881136175,5.121927627574471,6.636827772603309
1082,egc,4.062172343564778,3.5434593555400498,4.5808853315895055,3.304722271050359,4.819622416079197
1083,egb,3.4961714611178976,2.711951875202794,4.280391047033001,2.494169929796162,4.498172992439633
1084,egc,6.20196772723046,5.683254739205732,6.720680715255187,5.444517654716041,6.9594177997448785
1085,tg,141.89144667610032,108.76015800762102,175.02273534457962,91.24573567577623,192.53715767642439
1086,tg,197.96222777507057,164.83093910659127,231.09351644354987,147.3165167747465,248.60793877539464
1087,tg,53.43911938707569,20.3078307185964,86.57040805555499,2.793408386751608,104.08483038739978
1088,tg,286.2501560999171,253.1188674314378,319.38144476839636,235.60444509959302,336.89586710024116
1089,ei,8.062645895251958,7.511411706336592,8.613880084167324,7.189034205624906,8.93625758487901
1090,tg,129.37903725117732,96.24774858269802,162.51032591965662,78.73332625085324,180.02474825150142
1091,tg,282.58906604997685,249.45777738149755,315.7203547184561,231.94335504965278,333.2347770503009
1092,egc,5.728521100345279,5.209808112320552,6.247234088370007,4.9710710278308605,6.485971172859698
1093,egc,3.791467447942295,3.272754459917567,4.310180435967023,3.0340173754278763,4.548917520456714
1094,egc,6.565949216329953,6.047236228305225,7.0846622043546805,5.808499143815534,7.323399288844372
1095,egc,3.0594478107386123,2.540734822713884,3.5781607987633404,2.3019977382241934,3.816897883253031
1096,egb,2.667444590019357,1.8832250041042533,3.451664175934461,1.6654430586976219,3.6694461213410925
1097,egc,4.674835495855168,4.156122507830441,5.193548483879896,3.9173854233407495,5.432285568369587
1098,tg,83.41429539453918,50.28300672605989,116.54558406301848,32.7685843942151,134.06000639486325
1099,tg,121.1051588370021,87.97387016852281,154.23644750548138,70.45944783667801,171.75086983732618
1100,eps,5.466548245036878,4.905197748550185,6.027898741523572,4.590354912106986,6.342741577966771
1101,egb,4.826175026369628,4.041955440454525,5.610394612284732,3.8241734950478934,5.828176557691363
1102,egc,5.928530391958697,5.409817403933969,6.447243379983425,5.171080319444278,6.685980464473116
1103,tg,259.0042501839917,225.8729615155124,292.135538852471,208.35853918366763,309.64996118431577
1104,eps,5.266698890226705,4.705348393740012,5.828049386713397,4.390505557296812,6.142892223156597
1105,tg,116.27267194534032,83.14138327686103,149.4039606138196,65.62696094501624,166.9183829456644
1106,egc,5.328686146616614,4.809973158591887,5.847399134641342,4.571236074102195,6.086136219131033
1107,egc,6.246375205815967,5.72766221779124,6.765088193840695,5.4889251333015485,7.003825278330386
1108,tg,20.506706940639745,-12.624581727839548,53.63799560911904,-30.13900405968434,71.15241794096383
1109,tg,107.32632660348727,74.19503793500797,140.45761527196657,56.68061560316319,157.97203760381137
1110,tg,120.16034326435144,87.02905459587214,153.29163193283074,69.51463226402736,170.80605426467554
1111,egb,3.0381039341840124,2.2538843482689086,3.822323520099116,2.0361024028622774,4.040105465505747
1112,tg,218.9972079638561,185.8659192953768,252.1284966323354,168.35149696353204,269.6429189641802
1113,egc,2.705881339257484,2.187168351232756,3.224594327282212,1.9484312667430652,3.463331411771903
1114,tg,165.39035012981677,132.25906146133747,198.52163879829607,114.74463912949268,216.03606113014087
1115,tg,-13.109421376667996,-46.24071004514729,20.021867291811297,-63.75513237699208,37.53628962365609
1116,ei,5.240988516311878,4.689754327396512,5.792222705227244,4.3673768266848265,6.11460020593893
1117,tg,292.32516651631965,259.1938778478404,325.4564551847989,241.67945551599558,342.9708775166437
1118,tg,285.7382817036218,252.6069930351425,318.86957037210107,235.09257070329772,336.38399270394586
1119,egc,4.771004419876283,4.252291431851555,5.28971740790101,4.013554347361864,5.5284544923907015
1120,tg,48.87704047928018,15.74575181080089,82.00832914775947,-1.7686705210439015,99.52275147960427
1121,tg,9.067127895667236,-24.06416077281206,42.19841656414653,-41.57858310465685,59.71283889599132
1122,tg,228.04493585563264,194.91364718715334,261.17622452411194,177.39922485530855,278.69064685595674
1123,egc,3.393521549539404,2.874808561514676,3.912234537564132,2.636071477024985,4.150971622053823
1124,tg,184.01981346048555,150.88852479200625,217.15110212896485,133.37410246016145,234.66552446080965
1125,eea,2.87112255450454,2.3652926597719195,3.37695244923716,2.1919773573062535,3.550267751702826
1126,tg,71.63992973196626,38.50864106348697,104.77121840044555,20.994218731642178,122.28564073229035
1127,egc,6.319836852425302,5.801123864400575,6.83854984045003,5.5623867799108835,7.077286924939721
1128,tg,-50.867903816552,-83.9991924850313,-17.73661514807271,-101.51361481687609,-0.22219281622791698
1129,tg,179.93269349568575,146.80140482720645,213.06398216416505,129.28698249536166,230.57840449600985
1130,egc,5.809886140035166,5.291173152010439,6.328599128059894,5.052436067520747,6.567336212549585
1131,tg,45.49640494665441,12.365116278175115,78.6276936151337,-5.149306053669676,96.14211594697849
1132,egc,3.93838614106318,3.419673153038452,4.457099129087908,3.1809360685487613,4.695836213577599
1133,tg,-91.63743313359024,-124.76872180206954,-58.50614446511094,-142.28314413391433,-40.99172213326615
1134,tg,175.66637956205,142.5350908935707,208.7976682305293,125.02066856172591,226.31209056237407
1135,tg,199.2373476712185,166.1060590027392,232.3686363396978,148.5916366708944,249.88305867154259
1136,tg,-53.50281749819343,-86.63410616667272,-20.371528829714137,-104.14852849851752,-2.8571064978693457
1137,eps,4.3538893875083495,3.7925388910216564,4.915239883995042,3.4776960545784577,5.230082720438242
1138,tg,40.466577864901424,7.335289196422131,73.59786653338071,-10.17913313542266,91.11228886522551
1139,tg,98.97347953967532,65.84219087119604,132.1047682081546,48.32776853935124,149.6191905399994
1140,tg,127.7445552904762,94.6132666219969,160.8758439589555,77.09884429015212,178.3902662908003
1141,tg,203.15567277645084,170.02438410797154,236.28696144493014,152.50996177612677,253.8013837767749
1142,tg,158.28488516565122,125.15359649717192,191.41617383413052,107.63917416532713,208.93059616597532
1143,tg,44.70537094289277,11.574082274413477,77.83665961137206,-5.940340057431314,95.35108194321685
1144,tg,-53.485283695093095,-86.61657236357239,-20.353995026613802,-104.13099469541717,-2.8395726947690108
1145,tg,126.8989242563526,93.76763558787331,160.0302129248319,76.25321325602852,177.54463525667668
1146,tg,34.87414049764657,1.7428518291672788,68.00542916612586,-15.771570502677513,85.51985149797065
1147,egc,4.66373372427291,4.145020736248182,5.182446712297637,3.906283651758491,5.421183796787329
1148,tg,107.22811790193823,74.09682923345895,140.35940657041752,56.58240690161415,157.87382890226232
1149,tg,36.78428941843544,3.653000749956149,69.91557808691473,-13.861421581888642,87.43000041875953
1150,egc,4.347837407296368,3.8291244192716403,4.866550395321096,3.5903873347819495,5.105287479810787
1151,eea,1.326586072737266,0.8207561780046456,1.8324159674698866,0.64744087553898,2.005731269935552
1152,eea,4.5815773579199295,4.075747463187309,5.08740725265255,3.9024321607216432,5.260722555118216
1153,egc,4.201418139541264,3.682705151516536,4.720131127565992,3.4439680670268453,4.958868212055683
1154,tg,33.6036440205196,0.4723553520403101,66.7349326889989,-17.04206697980448,84.2493550208437
1155,tg,161.82313284769367,128.69184417921437,194.95442151617297,111.17742184736959,212.46884384801774
1156,egc,6.759496294127705,6.240783306102977,7.2782092821524325,6.002046221613286,7.516946366642124
1157,tg,82.64983818916983,49.518549520690534,115.78112685764913,32.00412718884574,133.2955491894939
1158,tg,211.53406619491585,178.40277752643655,244.66535486339515,160.88835519459178,262.1797771952399
1159,tg,116.63594141106772,83.50465274258843,149.767230079547,65.99023041074364,167.2816524113918
1160,tg,139.7518774212548,106.62058875277549,172.8831660897341,89.1061664209307,190.39758842157886
1161,nc,1.7412978905040226,1.6360045388067308,1.8465912422013144,1.5413576303068317,1.9412381507012135
1162,egc,5.306513825407835,4.787800837383108,5.825226813432563,4.549063752893416,6.063963897922254
1163,ei,5.468273443094112,4.9170392541787455,6.019507632009478,4.59466175346706,6.341885132721163
1164,egc,4.868376288890732,4.349663300866005,5.38708927691546,4.110926216376313,5.625826361405151
1165,tg,194.92863634782412,161.79734767934482,228.05992501630342,144.28292534750005,245.5743473481482
1166,tg,48.939890383744896,15.808601715265603,82.07117905222418,-1.7058206165791887,99.58560138406898
1167,tg,-24.49883789851901,-57.6301265669983,8.632450769960283,-75.1445488988431,26.146873101805074
1168,egc,4.8687729492516825,4.350059961226955,5.38748593727641,4.111322876737264,5.626223021766101
1169,tg,157.08456653688765,123.95327786840835,190.21585520536695,106.43885553656357,207.73027753721175
1170,egc,4.883531333385629,4.364818345360901,5.402244321410357,4.12608126087121,5.640981405900048
1171,eps,4.441058967692115,3.8797084712054217,5.0024094641788075,3.564865634762223,5.317252300622007
1172,tg,-6.944048818569897,-40.07533748704919,26.187239849909396,-57.58975981889398,43.70166218175419
1173,egc,3.6394745195355216,3.1207615315107935,4.15818750756025,2.8820244470211027,4.39692459204994
1174,tg,195.3865163620152,162.2552276935359,228.5178050304945,144.74080536169112,246.03222736233926
1175,tg,-59.47156717982146,-92.60285584830075,-26.34027851134217,-110.11727818014555,-8.825856179497379
1176,tg,231.99363990172543,198.86235123324613,265.1249285702047,181.34792890140136,282.6393509020495
1177,eea,1.807488745352949,1.3016588506203286,2.313318640085569,1.1283435481546629,2.4866339425512347
1178,tg,145.05886896442763,111.92758029594833,178.19015763290693,94.41315796410355,195.7045799647517
1179,egb,2.23407242394138,1.4498528380262763,3.018292009856484,1.2320708926196449,3.236073955263115
1180,egc,2.390243026695728,1.871530038671,2.9089560147204563,1.6327929541813093,3.147693099210147
1181,egc,1.8018583708499487,1.2831453828252206,2.320571358874677,1.0444082983355298,2.5593084433643676
1182,tg,149.92089268690629,116.78960401842699,183.05218135538558,99.2751816865822,200.56660368723038
1183,ei,7.982720937967792,7.431486749052426,8.533955126883159,7.10910924834074,8.856332627594844
1184,egc,3.785902841682327,3.267189853657599,4.304615829707055,3.028452769167908,4.5433529141967455
1185,tg,282.2863473469016,249.1550586784223,315.4176360153809,231.64063634657754,332.9320583472257
1186,tg,130.02566968205886,96.89438101357956,163.15695835053816,79.37995868173478,180.67138068238296
1187,egc,4.094816952669988,3.57610396464526,4.613529940694716,3.337366880155569,4.852267025184407
1188,egc,2.727011088285698,2.20829810026097,3.245724076310426,1.969561015771279,3.484461160800117
1189,tg,159.10478159501287,125.97349292653357,192.23607026349217,108.45907059468878,209.75049259533694
1190,egc,3.672595487421254,3.1538824993965258,4.1913084754459815,2.915145414906835,4.430045559935673
1191,egc,2.9269509495524666,2.4082379615277385,3.4456639375771947,2.1695008770380477,3.6844010220668855
1192,ei,4.748182833852331,4.196948644936965,5.299417022767697,3.8745711442252793,5.621794523479383
1193,tg,158.04703477394284,124.91574610546354,191.17832344242214,107.40132377361876,208.69274577426694
1194,egc,5.599123182862656,5.0804101948379286,6.117836170887384,4.841673110348237,6.356573255377075
1195,eea,1.775709059240068,1.2698791645074476,2.2815389539726882,1.096563862041782,2.454854256438354
1196,tg,273.1727910340957,240.04150236561642,306.304079702575,222.52708003377165,323.8185020344198
1197,tg,84.58578235056702,51.45449368208772,117.7170710190463,33.94007135024293,135.2314933508911
1198,egc,3.3303957487735034,2.8116827607487753,3.8491087367982315,2.5729456762590845,4.087845821287922
1199,tg,270.2342420670189,237.1029533985396,303.36553073549817,219.58853106669483,320.87995306734297
1200,tg,65.6189020076911,32.48761333921181,98.7501906761704,14.97319100736702,116.26461300801519
1201,tg,245.14214253853768,212.01085387005838,278.273431207017,194.49643153821359,295.7878535388618
1202,tg,74.1132217843335,40.98193311585421,107.24451045281279,23.46751078400942,124.75893278465759
1203,egb,3.363355921737976,2.5791363358228723,4.147575507653079,2.361354390416241,4.365357453059711
1204,tg,148.42742572898328,115.29613706050398,181.55871439746258,97.7817147286592,199.07313672930735
1205,nc,1.7715872977530285,1.6662939460557367,1.8768806494503203,1.5716470375558376,1.9715275579502194
1206,tg,157.2159742130426,124.08468554456331,190.3472628815219,106.57026321271853,207.86168521336668
1207,tg,121.20170876123656,88.07042009275727,154.33299742971585,70.55599776091248,171.84741976156064
1208,tg,250.78122419682992,217.64993552835062,283.9125128653092,200.13551319650583,301.426935197154
1209,tg,258.8414070056777,225.7101183371984,291.97269567415697,208.19569600535362,309.48711800600177
1210,tg,193.92349964645925,160.79221097797995,227.05478831493855,143.27778864613515,244.56921064678335
1211,tg,224.74612977446432,191.61484110598502,257.8774184429436,174.10041877414022,275.3918407747884
1212,ei,5.764426343465981,5.213192154550615,6.315660532381347,4.890814653838929,6.638038033093033
1213,egc,4.066178843214246,3.5474658551895177,4.5848918312389735,3.308728770699827,4.823628915728665
1214,tg,194.66900307289043,161.53771440441113,227.80029174136973,144.02329207256633,245.31471407321453
1215,tg,122.36723334644302,89.23594467796372,155.49852201492232,71.72152234611893,173.01294434676709
1216,tg,245.8429729608964,212.7116842924171,278.9742616293757,195.1972619605723,296.4886839612205
1217,tg,188.1565268324998,155.0252381640205,221.2878155009791,137.5108158321757,238.8022378328239
1218,tg,-44.84443504979168,-77.97572371827097,-11.713146381312384,-95.49014605011575,5.801275950532407
1219,egc,6.090876034261436,5.572163046236708,6.609589022286164,5.333425961747017,6.848326106775855
1220,egc,5.785770234708435,5.267057246683708,6.304483222733163,5.028320162194016,6.543220307222854
1221,tg,244.2675363631373,211.136247694658,277.3988250316166,193.62182536281324,294.9132473634614
1222,egb,5.801795428768782,5.017575842853678,6.586015014683885,4.799793897447047,6.803796960090517
1223,egc,2.2460838600481714,1.7273708720234433,2.7647968480728995,1.4886337875337525,3.0035339325625903
1224,egc,3.2070772967728334,2.6883643087481053,3.7257902847975615,2.4496272242584145,3.9645273692872522
1225,tg,131.06796484234204,97.93667617386274,164.19925351082134,80.42225384201795,181.71367584266613
1226,eea,1.3767372358152072,0.8709073410825868,1.8825671305478275,0.6975920386169212,2.055882433013493
1227,egc,4.636362621867296,4.117649633842569,5.155075609892024,3.8789125493528775,5.393812694381715
1228,egc,2.435186260083919,1.916473272059191,2.9538992481086472,1.6777361875695003,3.192636332598338
1229,tg,39.17666574800447,6.045377079525174,72.30795441648377,-11.469045252319617,89.82237674832855
1230,tg,106.50402974232176,73.37274107384246,139.63531841080106,55.85831874199768,157.14974074264586
1231,tg,237.71904215783988,204.58775348936058,270.8503308263192,187.07333115751578,288.364753158164
1232,nc,1.7332880905483372,1.6279947388510454,1.838581442245629,1.5333478303511463,1.9332283507455281
1233,tg,-19.96649670274017,-53.09778537121946,13.164791965739123,-70.61220770306426,30.679214297583915
1234,egc,3.096204164726127,2.577491176701399,3.6149171527508552,2.3387540922117083,3.853654237240546
1235,tg,14.20835764788798,-18.922931020591314,47.33964631636727,-36.437353352436105,64.85406864821206
1236,tg,260.5668482976386,227.43555962915931,293.6981369661179,209.92113729731454,311.2125592979627
1237,egc,3.7532732432889104,3.2345602552641823,4.2719862313136385,2.9958231707744916,4.510723315803329
1238,egc,2.516723707771672,1.998010719746944,3.0354366957964003,1.7592736352572533,3.274173780286091
1239,egc,1.7502688535019308,1.231555865477203,2.2689818415266587,0.9928187809875121,2.5077189260163495
1240,tg,46.569344020173325,13.438055351694032,79.70063268865262,-4.076366980150759,97.2150550204974
1241,nc,2.1715759093439764,2.0662825576466846,2.276869261041268,1.9716356491467855,2.3715161695411675
1242,egc,4.459153457059808,3.9404404690350803,4.977866445084536,3.7017033845453895,5.216603529574227
1243,eps,4.927914175935454,4.3665636794487614,5.489264672422147,4.051720843005562,5.804107508865346
1244,tg,176.91506397410586,143.78377530562656,210.04635264258516,126.26935297378178,227.56077497442993
1245,egc,4.314584100943428,3.7958711129186997,4.8332970889681555,3.557134028429009,5.072034173457847
1246,tg,264.19500577006875,231.06371710158945,297.326294438548,213.54929476974468,314.8407167703928
1247,egc,5.254694959175999,4.735981971151271,5.7734079472007265,4.49724488666158,6.012145031690418
1248,tg,110.74887778836468,77.6175891198854,143.88016645684397,60.103166788040596,161.39458878868876
1249,tg,141.4800007626973,108.348712094218,174.6112894311766,90.83428976237322,192.1257117630214
1250,egb,7.241971355589574,6.457751769674471,8.026190941504678,6.239969824267839,8.24397288691131
1251,tg,24.90075468150704,-8.230533986972254,58.03204334998633,-25.744956318817046,75.54646568183112
1252,egc,5.7922096382316255,5.273496650206898,6.310922626256353,5.034759565717207,6.549659710746044
1253,egc,4.039324327849118,3.52061133982439,4.558037315873846,3.2818742553346993,4.796774400363537
1254,egc,4.342656937326409,3.823943949301681,4.861369925351137,3.5852068648119904,5.100107009840828
1255,tg,27.416142892453383,-5.71514577602591,60.54743156093268,-23.2295681078707,78.06185389277746
1256,tg,71.846153008348,38.714864339868704,104.97744167682728,21.200442008023913,122.49186400867208
1257,tg,145.52637487918383,112.39508621070453,178.65766354766313,94.88066387885975,196.1720858795079
1258,tg,261.7658321590927,228.63454349061342,294.897120827572,211.12012115876865,312.4115431594168
1259,tg,35.795534867166225,2.664246198686932,68.92682353564552,-14.85017613315786,86.44124586749031
1260,tg,267.94969461139993,234.81840594292063,301.0809832798792,217.30398361107586,318.595405611724
1261,egc,5.629280979559829,5.110567991535102,6.147993967584557,4.87183090704541,6.386731052074248
1262,egc,5.358414469268254,4.839701481243527,5.877127457292982,4.600964396753835,6.115864541782673
1263,tg,197.1724181554211,164.0411294869418,230.3037068239004,146.52670715509703,247.81812915574517
1264,egc,2.3314417105669736,1.8127287225422455,2.8501546985917017,1.5739916380525547,3.0888917830813925
1265,tg,24.59886347709009,-8.532425191389201,57.730152145569384,-26.046847523233993,75.24457447741418
1266,tg,131.80695699246667,98.67566832398737,164.93824566094597,81.16124599214258,182.45266799279074
1267,egb,2.145140284150137,1.360920698235033,2.9293598700652406,1.1431387528284016,3.1471418154718718
1268,egb,6.332414323655359,5.548194737740256,7.116633909570463,5.330412792333624,7.334415854977094
1269,tg,265.1848281691694,232.0535395006901,298.3161168376487,214.53911716884534,315.8305391694935
1270,tg,-60.07528222672428,-93.20657089520358,-26.94399355824499,-110.72099322704837,-9.4295712264002
1271,tg,269.58060881273366,236.44932014425436,302.71189748121293,218.9348978124096,320.2263198130577
1272,tg,53.10371072130373,19.972422052824435,86.23499938978301,2.457999720979643,103.74942172162781
1273,tg,8.082488238876186,-25.048800429603105,41.21377690735548,-42.563222761447896,58.72819923920027
1274,tg,220.3616578891384,187.2303692206591,253.4929465576177,169.7159468888143,271.0073688894625
1275,tg,201.72175237597293,168.59046370749363,234.85304104445223,151.07604137564886,252.367463376297
1276,tg,42.91580601086592,9.784517342386629,76.04709467934521,-7.729904989458163,93.56151701119
1277,egb,4.2597916478549465,3.4755720619398427,5.04401123377005,3.2577901165332115,5.261793179176681
1278,egc,1.2896710095547657,0.7709580215300377,1.8083839975794938,0.5322209370403469,2.0471210820691845
1279,egc,4.058447552614952,3.539734564590224,4.57716054063968,3.3009974801005333,4.815897625129371
1280,tg,-58.19153652465044,-91.32282519312973,-25.060247856171145,-108.83724752497452,-7.545825524326354
1281,egc,3.78585288521978,3.267139897195052,4.304565873244508,3.028402812705361,4.543302957734198
1282,tg,111.39431722595997,78.26302855748068,144.52560589443925,60.74860622563588,162.04002822628405
1283,tg,182.8973558452186,149.7660671767393,216.0286445136979,132.25164484489454,233.54306684554268
1284,egc,2.577956429324392,2.059243441299664,3.09666941734912,1.820506356809973,3.335406501838811
1285,tg,-53.18606010385741,-86.3173487723367,-20.054771435378115,-103.83177110418148,-2.540349103533323
1286,egc,2.93436132322901,2.415648335204282,3.4530743112537383,2.1769112507145914,3.691811395743429
1287,tg,51.46207890940156,18.33079024092227,84.59336757788085,0.8163679090774778,102.10778990972565
1288,tg,115.15251614732288,82.0212274788436,148.28380481580217,64.5068051469988,165.79822714764697
1289,egc,3.980170520925415,3.461457532900687,4.498883508950143,3.222720448410996,4.737620593439834
1290,tg,217.526760606953,184.3954719384737,250.6580492754323,166.8810496066289,268.1724716072771
1291,egc,3.271095591571418,2.75238260354669,3.789808579596146,2.513645519056999,4.028545664085836
1292,tg,37.9313455223331,4.80005685385381,71.06263419081239,-12.714365477990981,88.57705652265719
1293,tg,112.87641495365696,79.74512628517766,146.00770362213626,62.23070395333288,163.52212595398106
1294,tg,258.620635450159,225.4893467816797,291.75192411863827,207.97492444983493,309.26634645048307
1295,tg,188.30674809006297,155.17545942158367,221.43803675854227,137.6610370897389,238.95245909038704
1296,egc,6.153868760557422,5.635155772532694,6.672581748582149,5.396418688043003,6.9113188330718405
1297,tg,66.00427359740672,32.87298492892743,99.13556226588602,15.358562597082638,116.6499845977308
1298,tg,-12.700655679736805,-45.8319443482161,20.430632988742488,-63.34636668006089,37.94505532058728
1299,eps,6.004154804104308,5.442804307617616,6.565505300591001,5.127961471174416,6.880348137034201
1300,tg,183.09988217024272,149.96859350176342,216.23117083872202,132.45417116991865,233.7455931705668
1301,tg,254.5858803055305,221.4545916370512,287.7171689740098,203.94016930520644,305.2315913058546
1302,tg,206.70255218026705,173.57126351178775,239.83384084874635,156.05684117994298,257.3482631805911
1303,egc,6.09818389660115,5.579470908576423,6.616896884625878,5.3407338240867315,6.855633969115569
1304,eea,3.150593491762604,2.644763597029984,3.6564233864952245,2.4714482945643184,3.82973868896089
1305,egc,5.055303688295375,4.536590700270647,5.5740166763201024,4.297853615780956,5.812753760809794
1306,tg,52.49325494399176,19.361966275512465,85.62454361247106,1.8475439436676737,103.13896594431584
1307,tg,151.0231951846257,117.8919065161464,184.154483853105,100.37748418430162,201.66890618494978
1308,nc,1.860851255360688,1.7555579036633961,1.9661446070579798,1.660910995163497,2.060791515557879
1309,eps,4.992760181371484,4.431409684884791,5.554110677858176,4.116566848441591,5.868953514301376
1310,tg,350.5265390087855,317.39525034030623,383.6578276772648,299.88082800846144,401.1722500091096
1311,egc,2.604618878817408,2.08590589079268,3.123331866842136,1.8471688063029892,3.362068951331827
1312,egb,7.05790488036612,6.273685294451017,7.8421244662812235,6.055903349044385,8.059906411687855
1313,tg,45.893284945263005,12.761996276783712,79.02457361374229,-4.752426055061079,96.53899594558709
1314,tg,148.56744748726555,115.43615881878625,181.69873615574485,97.92173648694147,199.21315848758962
1315,tg,219.06245233987624,185.93116367139694,252.19374100835554,168.41674133955217,269.7081633402003
1316,tg,258.77184619973093,225.64055753125163,291.9031348682102,208.12613519940686,309.417557200055
1317,tg,69.08272930651488,35.951440638035585,102.21401797499416,18.437018306190794,119.72844030683896
1318,nc,2.3083009143459963,2.2030075626487045,2.413594266043288,2.108360654148805,2.5082411745431874
1319,tg,223.40394043821536,190.27265176973606,256.53522910669466,172.75822943789126,274.04965143853946
1320,tg,272.5016397167925,239.3703510483132,305.6329283852718,221.85592871646844,323.1473507171166
1321,tg,15.977627805917006,-17.153660862562287,49.108916474396295,-34.668083194407075,66.6233388062411
1322,tg,51.34815830996656,18.216869641487264,84.47944697844585,0.7024473096424728,101.99386931029065
1323,tg,259.85350043652863,226.72221176804933,292.9847891050079,209.20778943620456,310.4992114368527
1324,tg,223.82827783745603,190.69698916897673,256.9595665059353,173.18256683713196,274.4739888377801
1325,tg,44.25971002253691,11.128421354057615,77.3909986910162,-6.386000977787177,94.90542102286099
