smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*C(C*)C(=O)OCC(CCCC)CC,*CC(*)C(=O)OCC(CC)CCCC,-62.58,-32.8877778090027,-41.38285833333333,-35.51953198353263,22.1810631554245,-37.66783332887597,-40.48321461240086,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2)Oc2ccc(cc2)*)C)cc1,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C)c2)cc1,265.0,261.09014176028995,268.0783083333333,268.7435147074209,18.42660311997417,267.3854694461879,268.6729267424951,tg
*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1nc(ccc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c3c(cc2)cccc3)c2c3c(ccc2Oc2ccc(cc2)*)cccc3)cc1,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)ccc3ccccc23)cc1,283.0,302.71843630000353,290.8212249999999,280.42897294966355,37.3550276920574,288.0137549756315,289.6064980629133,tg
*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)S(=O)(=O)c1ccccc1)C(=O)*,*Nc1cccc(NC(=O)c2cc(C(*)=O)cc(S(=O)(=O)c3ccccc3)c2)c1,277.0,230.8503552229762,267.035425,240.19847388557133,52.976088191853535,250.40945915702977,253.05291482251087,tg
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CCCC1,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(*)cc5)C4=O)cc3)cc2)cc1,186.0,253.50064494212515,205.7359083333332,210.74896137133177,39.85634262427078,214.58772959202213,215.09381318909263,tg
*OC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)O[Pb]OC(=O)c1c(cccc1)C(=O)OCCCCC*,*CCCCCOC(=O)c1ccccc1C(=O)[O][Pb][O]C(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)O*,-19.2,-35.8186362919339,-3.3148250000000012,5.400701869612777,10.58575654856496,-4.116937000358201,-6.759835611086303,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(ccc2)NC(=O)*)c2ccccc2)cc1,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c2)C3=O)n1,156.0,271.4421930605299,287.2433500000001,284.6750875779843,44.571363863032445,283.9232869607889,287.2628038977029,tg
*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCCCC*)Oc1ccccc1,*CCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,94.0,91.6135989248769,97.730425,90.39237250120486,11.426649505283573,93.7136878878993,92.87573164960888,tg
*c1oc(nn1)c1oc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)o4)o3)cc2)cc1,264.0,281.6922498352668,268.3983,262.2932955466591,10.986643456640133,267.6325365842346,270.36134083894086,tg
*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)cc1,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(-c6ccc7oc(*)nc7c6)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,231.0,293.7775515732306,255.12799166666665,279.5297165827803,58.271837420808616,271.0507627604017,272.3924641172241,tg
*C(C*)C(=O)OCC(C)(C)C,*CC(*)C(=O)OCC(C)(C)C,22.0,7.980962306272915,-10.435050000000004,-2.790572179507836,35.64626854903219,-4.562874716258898,-7.300083708062449,tg
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1ccc(cc1)[N+](=O)[O-])C,*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,36.0,79.31929805943776,59.07089166666665,69.68605127100038,38.7052123736001,66.47894264613936,65.78891007067853,tg
*SC(=O)N(CC*)Cc1ccccc1,*CCN(Cc1ccccc1)C(=O)S*,32.0,70.65274034673482,71.07133333333334,79.50729615357977,48.01313119287728,74.64498693045971,73.4159661828445,tg
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1C)cccc2)C)C,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,72.0,77.66773071047825,66.1604333333333,63.4316364691569,11.824300738357056,66.5980135526374,65.42382029778364,tg
*OC(=O)NCCCCCCCCCCNC(=O)OCC*,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,60.8,33.307148095128525,49.26163333333333,27.215924668477232,8.567589852915326,37.533590135422386,36.11042837243511,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)c2)cc1,302.0,302.9302463872368,293.78325833333326,296.30935538227357,30.914028560086084,296.1527096441266,297.8659041964675,tg
*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)*)cc1,*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,376.25,406.52194898019206,351.9453166666667,379.8211305019149,30.92631439512941,371.5958213829689,376.7562421013602,tg
*OC(=O)CCCCCCCCC(=O)OCC*,*CCOC(=O)CCCCCCCCC(=O)O*,-37.16,-50.54609128381088,-52.37751666666666,-53.937852493500735,8.646029907789403,-52.79271791920606,-56.243698581940684,tg
*C(C*)(C(=O)Oc1c(cccc1C)C)C,*CC(*)(C)C(=O)Oc1c(C)cccc1C,169.0,197.3883655025503,135.7412916666667,128.52541421501172,39.80004701157102,141.27299376725114,141.41039272798804,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,281.0,288.14475563799596,285.78684999999996,296.34866018889267,46.90804574874537,290.6649134942588,294.54989881106997,tg
*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)NC(=O)C(N1C(=O)c2c(C1=O)cccc2)C)C(=O)*,*Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,202.0,299.33494919002305,253.194475,240.8612380975084,45.19749689774421,254.34981422193823,257.0751086010523,tg
*c1nc2c(nc1)cc(cc2)c1cc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)*)cc1,*c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,345.5,228.1355138743133,347.4879916666666,342.23919116408575,42.43063295750997,328.5029904904036,333.16014669110916,tg
*C(C*)c1c2c(ccc1)cccc2,*CC(*)c1cccc2ccccc12,159.0,155.5711336968311,140.65606666666667,137.31956849641747,46.44411900996962,141.30952083108224,141.93889220704602,tg
*N1C(=O)C(CC1=O)(SCCOCCSC1(C(=O)N(C(=O)C1)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)C(C(C1=O)C)SCCOCCSC1C(=O)N(C(=O)C1C)c1ccc(cc1)Oc1ccc(cc1)*)C)C,*c1ccc(Oc2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(Oc6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,145.0,122.37694299298376,140.012525,134.50489955331415,31.995506294277536,135.16978672427706,134.50053418052522,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)C*)cc1,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,233.0,244.8051822927564,226.1721583333332,223.12337486496176,26.53622109274913,227.47049675563204,230.06585816699916,tg
*C(C(C(C*)c1ncccc1)c1ccccc1)c1ncccc1,*CC(c1ccccn1)C(c1ccccc1)C(*)c1ccccn1,150.0,105.42080342985706,121.22624999999996,126.98584287474756,63.36623984858665,121.4913490105337,120.61966409930386,tg
*N=P(*)(OCCC)OCCC,*N=P(*)(OCCC)OCCC,-100.0,-76.97426888376725,-87.24769166666668,-68.19889812461206,22.425034558178197,-77.60613792826186,-81.4243417682905,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)C,*Oc1ccc(C(C)c2ccc(OC(*)=S)cc2)cc1,101.67,115.42173656989377,120.34702500000004,109.63120950480076,18.246363922313023,115.04288040628,115.15273680840146,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)O*)C)(C)C)C)cc1,*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,248.0,269.977202539478,218.37553333333332,258.6535304761146,57.76877826246439,242.94921843632972,245.86045790362866,tg
*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)[nH]n5)cc4)cc3)cc2)cc1,296.0,322.8620311888245,247.27297499999997,258.65132879073235,45.12796096776041,262.76458734711963,265.7961588021052,tg
*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)Cc2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(C)(C)C)C(C)(C)C)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)(C)C)c3)cc1C(C)(C)C)C2=O,274.0,353.259197931733,296.9421916666669,327.12616099258474,37.396677289484145,317.8304101812911,319.8644212137778,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2ccc(cc2)NC(=O)CCC*)cc1,*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,209.0,182.88487480677549,203.1025666666667,194.09962114300777,37.467491757240545,196.39299822135663,196.6298111148519,tg
*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)c2oc3c(n2)cccc3)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)cc1,*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,371.0,428.49727803986184,348.1030916666665,320.48103839967524,51.22824519203723,347.47546687577847,352.1824931910261,tg
*c1ccc(cc1)C(*)C,*c1ccc(C(*)C)cc1,79.43,175.29833005959676,166.2036666666667,193.8225535617866,79.85052884087033,179.37010420782366,180.53811684073747,tg
*C1CC(CC1)C=C*,*C=CC1CCC(*)C1,39.97,59.57782412393183,98.15110833333335,94.47609820450452,33.28927643078902,91.16342326147212,90.97713291416835,tg
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)c2cc(cc(c2)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)C#N)C(=O)OCCCCCC*)cc1,*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,83.0,105.4628157645059,88.55728333333334,91.68477032555948,24.275207090494387,92.27289169750102,90.96879179768011,tg
*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)*,*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,236.75,185.09407029884244,246.68415,239.5518897675373,58.34823530440839,234.98249056931348,237.73115107417078,tg
*Oc1ccc(cc1)C(=O)OCCCOC(=O)c1ccc(cc1)*,*Oc1ccc(C(=O)OCCCOC(=O)c2ccc(*)cc2)cc1,57.0,82.46412927981345,61.32290833333336,78.55196574726793,24.22307685807385,71.70384701031452,70.41450881148467,tg
*OC(=O)CCSCc1ccc(cc1)Cc1ccc(cc1)CSCCC(=O)OCCSCc1ccc(cc1)Cc1ccc(cc1)CSCC*,*CCSCc1ccc(Cc2ccc(CSCCOC(=O)CCSCc3ccc(Cc4ccc(CSCCC(=O)O*)cc4)cc3)cc2)cc1,-4.6,5.282049274621613,12.287716666666672,14.818945560398486,29.736871715052683,12.39588731371276,9.90965744825884,tg
*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccc(cc1)[N+](=O)[O-],*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,154.0,193.39516624990276,156.27588333333335,148.85751951845612,21.33308927133178,158.28329220947657,159.01334492757607,tg
*Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC*)c1ccccc1,*CCCCCCOC(=O)C(C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1)c1ccccc1,23.0,3.9931185483308695,51.178891666666665,24.65958138602139,34.798839672257564,33.148152612589115,31.27922663810935,tg
*Oc1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)C(=O)*,*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,156.75,118.57108399046248,111.23943333333337,110.54483076916138,34.72791464387435,111.96774778931356,112.206016376681,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCOC(=O)*)cc1,*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,280.0,138.13492341107604,176.1038916666666,198.89550629445776,59.448560735376184,180.59674708423603,180.59978528928485,tg
*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1ccc(cc1)Cl,*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,119.0,101.63534713905057,129.92503333333332,139.83772643148646,35.87574552340342,130.22892095952628,129.48654667664889,tg
*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCC(=O)OCC*,*CCOC(=O)CCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,23.0,35.47074926604054,22.72644166666666,41.429011607647425,22.615772721633835,32.56516825794054,30.37743120119142,tg
*N1C(=O)c2c(C1=O)cc(cc2)P(=O)(c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1)c1ccccc1,*c1cc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,317.0,305.1938257215685,320.3891416666669,299.63650432364096,46.851206914365704,309.3242454384283,313.5900163020757,tg
*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)c3)cc2)cc1,205.0,189.79029760908372,230.4511416666667,218.46557153639927,41.58774534996842,219.59260817134884,221.596017089432,tg
*Oc1ccc(cc1)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,*Oc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,203.5,214.4974319703352,200.66819166666664,217.99133799675417,36.37239325015361,210.06500633151956,210.5041564383603,tg
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C(CC)C)(C)C)C(CC)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(C(C)CC)c2)cc1C(C)CC,90.0,99.34190716934052,146.993375,143.14444427297795,46.669656088309026,138.65866775230324,138.04104847699423,tg
*C(C*)c1ccc(cc1)CCCCCC,*CC(*)c1ccc(CCCCCC)cc1,-27.0,0.055001761379998,4.283525000000001,-0.9236555974732882,44.27159425579089,1.448897317340846,-1.0784023909148923,tg
*C(C*)c1cc(c(c(c1)OC)O)OC,*CC(*)c1cc(OC)c(O)c(OC)c1,147.0,126.57048225036571,104.80285000000003,110.5782706656311,48.48546426954222,110.33992308519446,110.54497225602725,tg
*C(CCCCC*)C,*CCCCCC(*)C,-66.0,-40.14359783586514,-57.88049999999996,-54.84910506347935,15.130366428147068,-54.089765633488426,-57.559941795374996,tg
*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)*,*Oc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)c4ccc(C(=O)Nc5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c3)cc2)cc1,210.0,191.7518875649185,203.3028333333331,206.98772555665892,12.300774801703437,203.27080701392313,205.1256802222461,tg
*C(C*)OC(=O)c1cc(ccc1)Br,*CC(*)OC(=O)c1cccc(Br)c1,57.5,79.08201302468541,75.25666666666673,65.7150866273403,23.513029888293374,71.68435464505606,70.61580151786725,tg
*OC(C*)(C)C,*CC(C)(C)O*,92.0,-80.04331075753043,-46.60213333333336,-34.434203869261154,26.089476936837535,-46.04908258691618,-49.75332003542625,tg
*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)O*,*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,124.0,82.58122954623347,152.32115,141.01700235892633,37.956480131267135,137.6811350993349,137.7448715462662,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,*CCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,127.0,133.80091677464227,155.2281249999999,137.04975031543574,34.918416040479876,144.3983586679959,145.29844665675574,tg
*Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc(ccc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)*,*Oc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(OC(=O)c5cccc(*)c5)cc4)c3)cc2)cc1,101.0,146.34959630178207,124.9893583333334,123.31737495153564,25.434745244600133,127.2626795909192,127.11275239078748,tg
*OC1CCC(CC1)OC(=O)C(=O)*,*OC1CCC(OC(=O)C(*)=O)CC1,139.6,62.6757301262401,107.402,96.03553553510643,56.23159359663096,96.24034486784204,96.15766050042602,tg
*C(=CC(C*)C)C,*CC(C)C=C(*)C,2.08,6.881604625980913,-21.07575,37.93050536093417,55.05812691948341,8.24854266521154,6.24616633864072,tg
*C(C*)C(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCO)(C)C,*CC(*)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCO)cc2)cc1,22.0,81.68485998379899,76.3961,62.254726588852215,42.05198434690356,71.04830352362801,70.28801280800793,tg
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCc1ccccc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,78.0,74.19207345642901,68.15589166666662,72.46226230395152,22.61765430837743,70.85596272499934,70.25525306791677,tg
*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)c1ccc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,240.0,198.99123911293435,227.732475,225.3443139535057,35.308730887926885,222.67665080047448,224.74411335773465,tg
*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCC)OC(=O)C(CCC(=O)*)(C)C)OC(=O)c1ccc(cc1)OCCCC,*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)C(C)(C)CCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,61.0,102.07780714185029,61.30820000000001,67.43622742299901,37.75347903702238,69.65986534521375,68.02110672514026,tg
*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCOc2cc(ccc2)*)cc1,*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,168.0,164.86934174818916,167.72352500000005,171.23500392875286,26.723612036080187,168.83551871532188,168.6644980583139,tg
*Oc1c2c(c(cc1)C=Cc1c(cc(c(c1)OC)C=Cc1c3c(c(cc1)OCCOCCOCC*)cccc3)OC)cccc2,*CCOCCOCCOc1ccc(C=Cc2cc(OC)c(C=Cc3ccc(O*)c4ccccc34)cc2OC)c2ccccc12,79.5,65.20059090716224,100.6731416666667,111.76633470309584,39.794328152241306,100.47877948318568,99.77956301700415,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1)(C)C,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,230.0,247.97994631782365,236.2895,237.30980952615295,20.22937198659963,238.36701516561232,239.22501739376747,tg
*OCC(C*)(CCl)CC,*CC(CC)(CCl)CO*,20.0,-54.746399089788866,-33.153375,-25.999276977741378,18.186362431348805,-33.09885739782841,-36.5375091900046,tg
*O[Si](O[Si](Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,*O[Si](C)(C)O[Si](C)(C)Oc1ccc(-c2ccc(*)cc2)cc1,-4.0,50.253088272183234,60.69756666666669,82.46807349008722,57.54220650913556,68.60779760208051,67.79923731907421,tg
*C(C*)c1c(ccc(c1)C(=O)OCCCC)c1ccc(cc1)OCCCCCCCC,*CC(*)c1cc(C(=O)OCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,76.0,72.19870269597212,69.08661666666666,76.40730917984783,21.545213789784025,72.67482130859919,71.94670068899624,tg
*N1C(CN(C(C1)C)C(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)*)C,*C(=O)Nc1ccc(-c2ccc(NC(=O)N3CC(C)N(*)CC3C)cc2)cc1,250.0,140.3227688377891,180.720225,181.31704418144216,66.26334438953022,175.31625789853103,176.1518225294427,tg
*OC(=O)OCC1(CC=CCC1)C*,*CC1(COC(=O)O*)CC=CCC1,30.0,-38.5508550843835,32.57631666666666,8.879324901048884,43.99805283557382,12.405860440301687,9.900427968783442,tg
*C1C[N+](CC1CC*)(C)C,*CCC1C[N+](C)(C)CC1*,8.0,83.33144707000831,84.01615833333335,58.945320897928454,57.96960821705474,73.1253425567168,72.40613257549951,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C=Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C=Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,303.0,274.0622235415625,295.9929166666666,308.80059787907385,26.794443884439715,298.4344057707069,300.1813680060563,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCC*)cc1,*CCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,198.0,205.81114715445813,191.39708333333328,187.62293702982956,10.65750901653383,191.7918911578165,193.21789654728767,tg
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)C=Cc1nc2c(n1CC)cc(cc2)[N+](=O)[O-])C,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(C=Cc3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,171.0,130.68532218740472,153.88987500000002,170.8395060289477,14.759427611358465,157.93627515507106,157.60395247485002,tg
