id,target_type,target,lower_80,upper_80,lower_90,upper_90
694,eps,7.188142006993671,6.6151497699356385,7.761134244051703,6.30443192867802,8.071852085309322
695,tg,26.18204056309172,-6.968178484799399,59.332259610982845,-22.95910605562764,75.32318718181108
696,tg,285.01248505847786,251.86226601058675,318.162704106369,235.87133843975852,334.1536316771972
697,eea,1.0267785289089342,0.527061178311784,1.5264958795060843,0.37046883449520873,1.6830882233226596
698,tg,214.66899073590105,181.51877168800993,247.81920978379216,165.5278441171817,263.8101373546204
699,egc,1.5303650098286399,1.0205247457927622,2.0402052738645176,0.7760907193958853,2.2846393002613947
700,tg,255.60547404428172,222.4552549963906,288.75569309217286,206.46432742556237,304.74662066300107
701,egc,3.4760991877210135,2.9662589236851358,3.985939451756891,2.7218248972882586,4.230373478153768
702,egc,3.1621064545283937,2.652266190492516,3.6719467185642714,2.4078321640956393,3.916380744961148
703,tg,57.293631868817954,24.143412820926834,90.44385091670907,8.152485250098593,106.43477848753732
704,tg,91.95548657488337,58.805267526992246,125.10570562277448,42.814339956164005,141.0966331936027
705,tg,158.6117362495994,125.46151720170829,191.76195529749052,109.47058963088004,207.75288286831875
706,tg,192.49756420062488,159.34734515273377,225.647783248516,143.35641758190553,241.63871081934423
707,tg,153.2745914036979,120.1243723558068,186.42481045158902,104.13344478497855,202.41573802241726
708,tg,71.17907424337317,38.028855195482045,104.32929329126429,22.037927624653804,120.32022086209253
709,tg,88.57586218776618,55.425643139875056,121.72608123565729,39.434715569046816,137.71700880648552
710,tg,201.44971201661156,168.29949296872044,234.59993106450267,152.3085653978922,250.5908586353309
711,tg,248.51327912037885,215.36306007248774,281.66349816827,199.3721325016595,297.6544257390982
712,ei,7.7397677857002165,7.189608888529415,8.289926682871018,6.884865558299523,8.59467001310091
713,tg,-9.846563416174897,-42.996782464066015,23.303655631716225,-58.987710034894256,39.294583202544466
714,egc,6.466282082748366,5.956441818712488,6.976122346784244,5.712007792315611,7.220556373181121
715,tg,250.10761804399382,216.9573989961027,283.25783709188494,200.96647142527445,299.2487646627132
716,egc,3.2791420988325406,2.769301834796663,3.7889823628684183,2.5248678083997858,4.033416389265295
717,tg,77.61879887073871,44.468579822847595,110.76901791862983,28.477652252019354,126.75994548945808
718,tg,375.4520590358692,342.30183998797804,408.6022780837603,326.31091241714984,424.59320565458853
719,tg,208.80604747529074,175.65582842739963,241.95626652318185,159.66490085657136,257.9471940940101
720,egc,4.444635536240131,3.9347952722042536,4.954475800276009,3.6903612458073765,5.198909826672886
721,tg,148.8060464569266,115.65582740903548,181.9562655048177,99.66489983820723,197.94719307564594
722,egb,2.496495606106279,1.7457009576601084,3.2472902545524494,1.4709649295985536,3.522026282614004
723,egb,6.434984786432636,5.684190137986466,7.185779434878807,5.409454109924911,7.460515462940362
724,egc,2.3403352238609774,1.8304949598250997,2.850175487896855,1.5860609334282227,3.094609514293732
725,egb,2.6782918106238363,1.9274971621776658,3.4290864590700068,1.652761134116111,3.7038224871315615
726,tg,103.77214681864928,70.62192777075816,136.9223658665404,54.631000199929915,152.91329343736862
727,tg,241.41120747253012,208.260988424639,274.56142652042126,192.27006085381078,290.55235409124947
728,tg,42.727660004901395,9.577440957010275,75.87787905279251,-6.413486613817966,91.86880662362076
729,tg,65.21565991898316,32.06544087109204,98.36587896687428,16.074513300263803,114.35680653770252
730,tg,34.4100493360632,1.2598302881720826,67.56026838395432,-14.731097282656158,83.55119595478257
731,tg,277.8723378881477,244.72211884025657,311.0225569360388,228.73119126942834,327.01348450686703
732,egc,4.800530851573855,4.290690587537977,5.310371115609733,4.0462565611411,5.55480514200661
733,egc,6.598774944052435,6.088934680016557,7.108615208088313,5.84450065361968,7.35304923448519
734,tg,12.010948195017576,-21.139270852873544,45.1611672429087,-37.130198423701785,61.15209481373694
735,tg,255.6608889188107,222.5106698709196,288.81110796670185,206.51974230009137,304.80203553753006
736,tg,61.1760139812735,28.02579493338238,94.32623302916463,12.034867362554138,110.31716059999286
737,tg,32.23037206853527,-0.919846979355853,65.38059111642639,-16.910774550184094,81.37151868725462
738,tg,136.6831410336327,103.53292198574158,169.8333600815238,87.54199441491333,185.82428765235204
739,tg,298.89906379480635,265.7488447469152,332.0492828426975,249.757917176087,348.0402104135257
740,tg,135.87911193475907,102.72889288686795,169.02933098265018,86.7379653160397,185.0202585534784
741,tg,9.343115111745188,-23.807103936145932,42.493334159636305,-39.79803150697417,58.48426173046455
742,tg,268.83145649422346,235.68123744633235,301.9816755421146,219.6903098755041,317.9726031129428
743,tg,146.99071651424543,113.84049746635432,180.14093556213655,97.84956989552607,196.13186313296478
744,egb,1.9307840771075009,1.1799894286613304,2.6815787255536714,0.9052534005997757,2.956314753615226
745,tg,294.14301221537556,260.9927931674844,327.2932312632667,245.00186559665622,343.2841588340949
746,tg,182.16255447231265,149.01233542442154,215.31277352020376,133.0214078535933,231.303701091032
747,egc,3.956454857899792,3.4466145938639143,4.466295121935669,3.202180567467037,4.710729148332547
748,tg,63.871699426806785,30.721480378915665,97.02191847469791,14.730552808087424,113.01284604552615
749,tg,87.63911116088128,54.488892112990165,120.78933020877241,38.497964542161924,136.78025777960065
750,tg,191.37446759136145,158.22424854347034,224.52468663925256,142.2333209726421,240.5156142100808
751,tg,61.87228674736125,28.72206769947013,95.02250579525237,12.73114012864189,111.01343336608062
752,tg,248.90932265160833,215.75910360371722,282.05954169949945,199.76817603288896,298.0504692703277
753,eea,1.8321376262244713,1.3324202756273211,2.3318549768216217,1.1758279318107459,2.4884473206381967
754,tg,247.12573678605446,213.97551773816335,280.2759558339456,197.9845901673351,296.2668834047738
755,egc,6.487384936048349,5.9775446720124705,6.997225200084227,5.733110645615594,7.2416592264811035
756,egc,5.921555085798707,5.41171482176283,6.431395349834585,5.1672807953659525,6.675829376231462
757,tg,194.96772106412314,161.81750201623203,228.11794011201425,145.82657444540376,244.10886768284252
758,eea,1.9848085105278401,1.48509115993069,2.4845258611249905,1.3284988161141147,2.6411182049415656
759,tg,84.95360123918695,51.80338219129583,118.10382028707807,35.81245462046759,134.09474785790633
760,tg,12.819488137167843,-20.330730910723275,45.969707185058965,-36.321658481551516,61.960634755887206
761,tg,231.16145076318514,198.01123171529403,264.3116698110763,182.0203041444658,280.3025973819045
762,egc,4.893381516818449,4.383541252782571,5.403221780854327,4.139107226385694,5.647655807251204
763,nc,2.1871761439444968,2.082684510426539,2.2916677774624548,2.0014591179966392,2.3728931698923543
764,tg,80.17264698063289,47.02242793274177,113.322866028524,31.03150036191353,129.31379359935227
765,egc,4.442973839849679,3.9331335758138013,4.952814103885556,3.688699549416924,5.197248130282434
766,tg,43.24880688455686,10.098587836665743,76.39902593244798,-5.892339734162498,92.38995350327622
767,egb,0.9063663985130774,0.15557175006690682,1.657161046959248,-0.1191642779946478,1.9318970750208027
768,egc,5.0477061403320995,4.537865876296221,5.557546404367978,4.293431849899345,5.801980430764854
769,egc,5.804724045937604,5.294883781901726,6.314564309973482,5.050449755504849,6.558998336370359
770,egb,2.13358492054454,1.3827902720983696,2.8843795689907106,1.1080542440368149,3.1591155970522653
771,tg,266.12815585784233,232.97793680995122,299.2783749057335,216.98700923912298,315.2693024765617
772,tg,74.53013735934425,41.37991831145313,107.68035640723537,25.38899074062489,123.67128397806361
773,tg,117.36907271394156,84.21885366605045,150.51929176183268,68.2279260952222,166.51021933266094
774,tg,-18.74119061313762,-51.89140966102874,14.409028434753502,-67.88233723185698,30.399956005581743
775,tg,39.89842994683751,6.74821089894639,73.04864899472864,-9.242716671881851,89.03957656555687
776,eps,4.227938693116478,3.654946456058446,4.80093093017451,3.344228614800827,5.111648771432129
777,tg,218.91568109895383,185.7654620510627,252.06590014684494,169.77453448023448,268.0568277176732
778,tg,-15.411763631770027,-48.56198267966115,17.73845541612109,-64.55291025048939,33.72938298694933
779,tg,173.9731227309319,140.82290368304078,207.123341778823,124.83197611221253,223.11426934965124
780,tg,62.44796163289646,29.297742585005338,95.59818068078758,13.306815014177097,111.58910825161581
781,tg,329.7871776633337,296.63695861544255,362.93739671122484,280.64603104461435,378.92832428205304
782,egc,3.9183497688838473,3.4085095048479697,4.428190032919725,3.1640754784510925,4.672624059316602
783,tg,47.42903330248781,14.27881425459669,80.57925235037894,-1.7121133162315516,96.57017992120717
784,egc,2.749959963195576,2.240119699159698,3.2598002272314535,1.9956856727628212,3.50423425362833
785,tg,37.305211298554184,4.154992250663064,70.4554303464453,-11.835935320165177,86.44635791727355
786,tg,148.01718569078741,114.8669666428963,181.16740473867853,98.87603907206805,197.15833230950676
787,egc,5.5373097157071225,5.027469451671244,6.047149979743001,4.783035425274368,6.291584006139877
788,nc,1.8711129422481816,1.7666213087302238,1.9756045757661393,1.6853959163003243,2.056829968196039
789,tg,168.73316109442175,135.58294204653063,201.88338014231286,119.59201447570238,217.8743077131411
790,tg,89.38917106138602,56.2389520134949,122.53939010927715,40.24802444266666,138.53031768010538
791,tg,-29.696911968116922,-62.84713101600804,3.4533070797741985,-78.83805858683628,19.44423465060244
792,tg,110.93861818781062,77.7883991399195,144.08883723570173,61.79747156909126,160.07976480652997
793,tg,-76.38490470068115,-109.53512374857226,-43.23468565279003,-125.52605131940051,-27.243758081961786
794,tg,308.7484032609716,275.59818421308046,341.89862230886274,259.60725664225225,357.88954987969095
795,tg,-61.734790583424356,-94.88500963131548,-28.584571535533236,-110.87593720214372,-12.593643964704995
796,tg,127.5484790615422,94.39826001365108,160.6986981094333,78.40733244282283,176.68962568026154
797,egc,3.384768504141644,2.8749282401057665,3.894608768177522,2.6304942137088894,4.139042794574399
798,tg,54.632970050580354,21.482751002689234,87.78318909847147,5.491823431860993,103.77411666929972
799,egc,3.2534293433411565,2.743589079305279,3.763269607377034,2.499155052908402,4.007703633773911
800,egc,5.882173864814934,5.372333600779056,6.392014128850812,5.127899574382179,6.636448155247689
801,tg,236.42507117218878,203.27485212429767,269.5752902200799,187.28392455346943,285.5662177909081
802,tg,88.12780427034667,54.97758522245555,121.27802331823779,38.98665765162731,137.26895088906605
803,tg,170.47694191030018,137.32672286240907,203.6271609581913,121.33579529158082,219.61808852901953
804,egc,6.540028286064743,6.030188022028865,7.049868550100621,5.785753995631988,7.294302576497498
805,egb,2.0962925320192562,1.3454978835730858,2.8470871804654267,1.070761855511531,3.1218232085269815
806,tg,180.007900281049,146.85768123315788,213.1581193289401,130.86675366232964,229.14904689976834
807,egc,2.487242846011105,1.9774025819752272,2.9970831100469826,1.7329685555783503,3.2415171364438597
808,tg,76.78606566204401,43.63584661415289,109.93628470993514,27.64491904332465,125.92721228076337
809,nc,1.5954158277457016,1.4909241942277438,1.6999074612636593,1.4096988017978442,1.781132853693559
810,tg,52.28338393544263,19.13316488755151,85.43360298333374,3.142237316723268,101.42453055416199
811,tg,256.2904164388604,223.1401973909693,289.44063548675155,207.14926982014106,305.43156305757975
812,tg,79.1695947030683,46.01937565517718,112.31981375095941,30.028448084348938,128.31074132178765
813,tg,263.7152153870072,230.5649963391161,296.86543443489836,214.57406876828787,312.85636200572657
814,egc,5.889227422088913,5.379387158053035,6.399067686124791,5.134953131656158,6.643501712521668
815,ei,4.648251409399255,4.098092512228454,5.198410306570056,3.7933491819985616,5.503153636799949
816,egb,6.855828646533632,6.105033998087461,7.606623294979802,5.8302979700259066,7.881359323041357
817,egc,2.5659486122376576,2.05610834820178,3.0757888762735353,1.811674321804903,3.3202229026704124
818,tg,2.6561018095558104,-30.49411723833531,35.806320857446934,-46.485044809163554,51.79724842827517
819,egc,5.198112070268632,4.688271806232754,5.70795233430451,4.443837779835877,5.952386360701387
820,tg,69.7092781404414,36.55905909255028,102.85949718833251,20.568131521722037,118.85042475916076
821,egc,5.600272199635651,5.0904319355997725,6.110112463671529,4.845997909202896,6.354546490068405
822,nc,2.002600662192591,1.8981090286746334,2.107092295710549,1.8168836362447338,2.1883176881404487
823,tg,38.714209314793024,5.563990266901904,71.86442836268415,-10.426937303926337,87.85535593351239
824,tg,75.32428384639829,42.17406479850717,108.4745028942894,26.183137227678927,124.46543046511765
825,egb,7.129622044095389,6.3788273956492185,7.8804166925415595,6.104091367587664,8.155152720603114
826,tg,80.8220485316713,47.67182948378018,113.97226757956241,31.68090191295194,129.96319515039067
827,eps,4.013535338084118,3.440543101026086,4.58652757514215,3.129825259768467,4.897245416399769
828,egb,6.13517348066531,5.38437883221914,6.885968129111481,5.109642804157585,7.160704157173035
829,tg,51.233105147143625,18.082886099252505,84.38332419503475,2.0919585284242643,100.374251765863
830,tg,158.38436234530303,125.23414329741192,191.53458139319414,109.24321572658367,207.52550896402238
831,tg,105.94712509591668,72.79690604802556,139.0973441438078,56.805978477197314,155.08827171463605
832,egc,6.050516104353411,5.540675840317533,6.560356368389289,5.296241813920656,6.804790394786166
833,tg,257.0818502855133,223.9316312376222,290.23206933340447,207.94070366679398,306.2229969042327
834,tg,195.3219851812802,162.1717661333891,228.47220422917133,146.18083856256084,244.4631317999996
835,tg,118.70388681424413,85.55366776635302,151.85410586213524,69.56274019552477,167.84503343296348
836,egc,2.3742425640205984,1.8644022999847207,2.884082828056476,1.6199682735878438,3.128516854453353
837,tg,52.844077523649034,19.693858475757914,85.99429657154016,3.702930904929673,101.9852241423684
838,tg,164.46280585500705,131.31258680711593,197.61302490289816,115.32165923628769,213.6039524737264
839,egc,5.54023391137545,5.030393647339572,6.0500741754113285,4.785959620942696,6.294508201808205
840,tg,213.15367986616104,180.00346081826993,246.30389891405216,164.0125332474417,262.2948264848804
841,tg,151.05311878673245,117.90289973884134,184.20333783462357,101.9119721680131,200.1942654054518
842,tg,64.3115158338133,31.161296785922183,97.46173488170442,15.170369215093942,113.45266245253266
843,egb,2.679347802657976,1.9285531542118055,3.4301424511041465,1.6538171261502508,3.7048784791657012
844,egc,3.0871173933961815,2.577277129360304,3.596957657432059,2.3328431029634267,3.8413916838289364
845,egc,5.3565481799852215,4.846707915949343,5.8663884440211,4.602273889552467,6.110822470417976
846,ei,5.684785217864921,5.13462632069412,6.234944115035723,4.8298829904642275,6.539687445265615
847,egc,5.5805119507265815,5.070671686690703,6.09035221476246,4.826237660293827,6.334786241159336
848,tg,140.08369716892628,106.93347812103517,173.2339162168174,90.94255055020692,189.22484378764563
849,egb,6.29359182484938,5.54279717640321,7.044386473295551,5.268061148341655,7.319122501357105
850,tg,88.67169029487485,55.52147124698373,121.82190934276596,39.53054367615549,137.8128369135942
851,tg,6.185423986847982,-26.964795061043137,39.3356430347391,-42.95572263187138,55.32657060556734
852,tg,34.280231139463346,1.130012091572226,67.43045018735447,-14.860915479256015,83.4213777581827
853,tg,92.43238015011164,59.28216110222052,125.58259919800275,43.29123353139228,141.57352676883102
854,tg,17.813297981257826,-15.336921066633295,50.963517029148946,-31.327848637461535,66.9544445999772
855,egc,7.526268080527389,7.016427816491511,8.036108344563267,6.771993790094634,8.280542370960143
856,tg,238.22255301312447,205.07233396523336,271.3727720610156,189.08140639440512,287.3636996318438
857,tg,99.03557950958508,65.88536046169395,132.1857985574762,49.894432890865716,148.17672612830444
858,tg,61.830941020485895,28.680721972594775,94.98116006837702,12.689794401766534,110.97208763920526
859,tg,180.84142901177705,147.69120996388594,213.99164805966817,131.7002823930577,229.9825756304964
860,nc,2.0960956441164305,1.9916040105984727,2.2005872776343884,1.9103786181685731,2.281812670064288
861,egc,3.4940300915787392,2.9841898275428616,4.003870355614617,2.739755801145985,4.248304382011494
862,egc,2.788867773111007,2.2790275090751293,3.2987080371468847,2.034593482678252,3.543142063543762
863,tg,122.05308054895522,88.90286150106411,155.20329959684634,72.91193393023586,171.19422716767457
864,tg,255.95273197981285,222.80251293192174,289.10295102770397,206.81158536109348,305.0938785985322
865,tg,270.0382035659936,236.8879845181025,303.18842261388477,220.89705694727428,319.179350184713
866,tg,214.4766475946785,181.32642854678738,247.6268666425696,165.33550097595912,263.6177942133979
867,egc,5.4595133568333996,4.949673092797521,5.969353620869278,4.705239066400645,6.213787647266154
868,tg,117.14315558112489,83.99293653323377,150.293374629016,68.00200896240553,166.28430219984426
869,tg,171.93345123271013,138.783232184819,205.08367028060124,122.79230461399077,221.07459785142947
870,tg,131.1156065746866,97.9653875267955,164.26582562257772,81.97445995596725,180.25675319340598
871,tg,143.76613351389398,110.61591446600286,176.9163525617851,94.62498689517462,192.90728013261332
872,tg,153.19100418898122,120.04078514109011,186.34122323687234,104.04985757026186,202.3321508077006
873,egc,2.758931300887525,2.2490910368516475,3.268771564923403,2.0046570104547703,3.51320559132028
874,tg,75.73847183820659,42.58825279031547,108.88869088609772,26.59732521948723,124.87961845692595
875,egc,6.787678952104533,6.277838688068655,7.29751921614041,6.033404661671778,7.5419532425372875
876,tg,103.55685274585025,70.40663369795914,136.70707179374136,54.41570612713089,152.69799936456963
877,tg,42.725263500113385,9.575044452222265,75.8754825480045,-6.415883118605976,91.86641011883275
878,tg,110.9106305266424,77.76041147875128,144.0608495745335,61.76948390792303,160.05177714536177
879,eps,5.095207319596641,4.522215082538609,5.668199556654673,4.21149724128099,5.978917397912292
880,egc,6.773325591726898,6.26348532769102,7.2831658557627765,6.019051301294144,7.527599882159653
881,tg,158.7850891417203,125.63487009382919,191.93530818961142,109.64394252300094,207.92623576043968
882,ei,5.9902756038685565,5.440116706697755,6.540434501039358,5.135373376467863,6.84517783126925
883,tg,244.49371981479845,211.34350076690734,277.6439388626896,195.3525731960791,293.6348664335178
884,egc,5.896704878257085,5.386864614221206,6.406545142292963,5.14243058782433,6.650979168689839
885,tg,175.0117582225026,141.8615391746115,208.16197727039372,125.87061160378325,224.15290484122198
886,tg,71.18181800734752,38.031598959456396,104.33203705523863,22.040671388628155,120.32296462606688
887,egc,2.453692551512898,1.94385228747702,2.9635328155487755,1.6994182610801432,3.2079668419456526
888,nc,2.1536411608263033,2.0491495273083453,2.2581327943442613,1.967924134878446,2.339358186774161
889,tg,229.1615891194495,196.0113700715584,262.31180816734064,180.02044250073016,278.30273573816885
890,egc,3.9483414625497204,3.4385011985138427,4.4581817265855985,3.1940671721169656,4.702615752982475
891,egc,2.8467573476461983,2.3369170836103206,3.356597611682076,2.0924830572134434,3.601031638078953
892,tg,63.653198955033936,30.502979907142816,96.80341800292506,14.512052336314575,112.7943455737533
893,egb,5.0120218565927805,4.26122720814661,5.762816505038951,3.9864911800850553,6.037552533100506
894,tg,-20.993808945564464,-54.14402799345558,12.156410102326657,-70.13495556428383,28.147337673154897
895,egc,3.6198608004557,3.1100205364198223,4.129701064491577,2.865586510022945,4.374135090888455
896,tg,215.2754926861969,182.1252736383058,248.42571173408803,166.13434606747757,264.41663930491626
897,eea,2.420797764613104,1.9210804140159536,2.920515115210254,1.7644880701993784,3.0771074590268293
898,tg,229.19191723976434,196.04169819187322,262.3421362876555,180.050770621045,278.3330638584837
899,tg,-50.281057687051856,-83.43127673494297,-17.130838639160736,-99.42220430577122,-1.139911068332495
900,tg,246.57542270318498,213.42520365529387,279.7256417510761,197.43427608446564,295.71656932190433
901,egb,3.8846446776680557,3.133850029221885,4.635439326114226,2.8591140011603304,4.910175354175781
902,tg,190.51309244657762,157.3628733986865,223.66331149446873,141.37194582785827,239.65423906529696
903,egc,5.351794734690323,4.841954470654445,5.861634998726201,4.597520444257568,6.106069025123078
904,tg,131.94399793499886,98.79377888710775,165.09421698288998,82.8028513162795,181.08514455371824
905,nc,1.9845627898744485,1.8800711563564907,2.0890544233924064,1.7988457639265911,2.170279815822306
906,eea,0.6893805958101789,0.18966324521302863,1.189097946407329,0.03307090139645341,1.3456902902239043
907,tg,212.0083185606456,178.85809951275448,245.1585376085367,162.86717194192624,261.14946517936494
908,tg,45.983060869654956,12.832841821763836,79.13327991754608,-3.158085749064405,95.12420748837431
909,tg,90.67195191455367,57.52173286666255,123.8221709624448,41.53080529583431,139.81309853327303
910,nc,2.5039403610492883,2.3994487275313303,2.6084319945672463,2.3182233351014307,2.689657386997146
911,egc,6.727820611479354,6.217980347443476,7.237660875515232,5.973546321046599,7.482094901912109
912,tg,303.31190711323086,270.1616880653397,336.462126161122,254.1707604945115,352.4530537319502
913,tg,126.2234808605132,93.07326181262209,159.37369990840432,77.08233424179384,175.36462747923258
914,tg,287.37956970439495,254.22935065650384,320.5297887522861,238.2384230856756,336.5207163231143
915,tg,119.3497335247703,86.19951447687919,152.4999525726614,70.20858690605094,168.49088014348968
916,tg,130.81386989657514,97.66365084868403,163.96408894446625,81.67272327785578,179.95501651529452
917,tg,-1.3186832915929985,-34.46890233948412,31.831535756298123,-50.45982991031236,47.822463327126364
918,egc,2.409824694089622,1.8999844300537445,2.9196649581255,1.6555504036568676,3.1640989845223766
919,egc,3.0113511686421828,2.501510904606305,3.5211914326780605,2.2570768782094284,3.765625459074937
920,tg,398.13120580661734,364.9809867587262,431.2814248545085,348.990059187898,447.2723524253367
921,tg,156.45331214886437,123.30309310097326,189.60353119675548,107.31216553014501,205.59445876758372
922,tg,193.38938069771123,160.23916164982012,226.53959974560235,144.24823407899186,242.5305273164306
923,egc,2.488506049420663,1.978665785384785,2.9983463134565405,1.7342317589879082,3.242780339853417
924,tg,90.7834070741938,57.63318802630268,123.93362612208492,41.64226045547444,139.92455369291315
925,tg,186.34916045853942,153.1989414106483,219.49937950643053,137.20801383982007,235.49030707725876
926,tg,52.23452042367788,19.084301375786758,85.38473947156899,3.0933738049585173,101.37566704239724
927,tg,61.76375253456764,28.613533486676516,94.91397158245876,12.622605915848276,110.904899153287
928,egc,5.266100132311258,4.7562598682753805,5.775940396347135,4.511825841878503,6.020374422744013
929,tg,13.81683829145544,-19.33338075643568,46.96705733934656,-35.32430832726392,62.9579849101748
930,tg,9.403178115860637,-23.747040932030483,42.553397163751754,-39.73796850285872,58.54432473458
931,tg,220.66189585756024,187.51167680966913,253.81211490545135,171.5207492388409,269.8030424762796
932,tg,181.8460413992491,148.69582235135798,214.9962604471402,132.70489478052974,230.98718801796844
933,ei,4.92320983065533,4.373050933484529,5.473368727826132,4.068307603254636,5.778112058056024
934,nc,2.100987596678555,1.9964959631605972,2.205479230196513,1.9152705707306976,2.2867046226264125
935,tg,202.7304196563581,169.58020060846698,235.8806387042492,153.58927303763875,251.87156627507744
936,tg,26.072352045593128,-7.077867002297992,59.22257109348425,-23.068794573126233,75.21349866431248
937,egb,3.8174084512004676,3.066613802754297,4.568203099646638,2.7918777746927423,4.842939127708193
938,egb,4.703794549629309,3.952999901183139,5.45458919807548,3.678263873121584,5.729325226137035
939,tg,127.91637328470848,94.76615423681736,161.0665923325996,78.77522666598912,177.05751990342785
940,eea,1.5532706342300244,1.0535532836328743,2.052987984827175,0.896960939816299,2.20958032864375
941,ei,5.823394494897793,5.273235597726992,6.373553392068595,4.9684922674970995,6.678296722298487
942,ei,4.73926538505824,4.189106487887439,5.289424282229041,3.8843631576575466,5.594167612458934
943,tg,119.70004362823445,86.54982458034334,152.85026267612557,70.55889700951509,168.84119024695383
944,egc,4.7214549904335925,4.211614726397714,5.231295254469471,3.9671807000008377,5.475729280866347
945,nc,2.0151581424978655,1.9106665089799078,2.1196497760158235,1.8294411165500082,2.200875168445723
946,tg,76.0136277119738,42.86340866408268,109.16384675986492,26.872481093254436,125.15477433069316
947,tg,46.93591450328722,13.785695455396102,80.08613355117834,-2.205232115432139,96.07706112200658
948,tg,37.10457613216604,3.9543570842749176,70.25479518005716,-12.036570486553323,86.24572275088539
949,tg,227.1783702556213,194.0281512077302,260.32858930351244,178.03722363690196,276.31951687434065
950,tg,381.254236107535,348.10401705964387,414.40445515542615,332.11308948881566,430.39538272625435
951,tg,35.64240663904488,2.4921875911537583,68.79262568693599,-13.498739979674482,84.78355325776424
952,tg,-20.389050784123263,-53.539269832014384,12.761168263767857,-69.53019740284262,28.752095834596098
953,egb,6.070751051678876,5.319956403232705,6.821545700125046,5.045220375171151,7.096281728186601
954,tg,250.7410754667576,217.59085641886648,283.89129451464873,201.59992884803825,299.88222208547694
955,tg,180.12513157465415,146.97491252676303,213.27535062254526,130.98398495593477,229.26627819337352
956,tg,143.27892164859412,110.12870260070301,176.42914069648523,94.13777502987476,192.42006826731347
957,egb,2.3642435794199104,1.6134489309737399,3.115038227866081,1.3387129029121851,3.3897742559276356
958,egc,3.11694645342359,2.607106189387712,3.6267867174594675,2.362672162990835,3.8712207438563446
959,tg,186.98948871883857,153.83926967094746,220.13970776672969,137.84834210011923,236.13063533755792
960,tg,50.403513738324854,17.253294690433734,83.55373278621597,1.2623671196054929,99.54466035704422
961,tg,155.74909367881537,122.59887463092426,188.89931272670648,106.60794706009601,204.89024029753472
962,egc,3.062828153956242,2.5529878899203644,3.5726684179921198,2.3085538635234872,3.817102444388997
963,egc,6.386684617028172,5.876844352992295,6.89652488106405,5.6324103265954175,7.140958907460927
964,egc,4.9180296041664935,4.408189340130615,5.427869868202372,4.163755313733739,5.672303894599248
965,eps,6.741438899688534,6.168446662630502,7.314431136746566,5.857728821372883,7.625148978004185
966,egc,3.6451267805183787,3.135286516482501,4.154967044554256,2.8908524900856243,4.399401070951133
967,tg,39.039278732473036,5.889059684581916,72.18949778036415,-10.101867886246325,88.1804253511924
968,tg,161.31098724117612,128.160768193285,194.46120628906723,112.16984062245676,210.45213385989547
969,tg,205.03113315576456,171.88091410787345,238.18135220365568,155.88998653704522,254.1722797744839
970,ei,6.2935190401330985,5.743360142962297,6.8436779373039,5.438616812732405,7.148421267533792
971,tg,364.74392224201006,331.5937031941189,397.8941412899012,315.6027756232907,413.8850688607294
972,egc,5.441505849227285,4.931665585191407,5.951346113263163,4.68723155879453,6.19578013966004
973,tg,104.89507298638375,71.74485393849264,138.04529203427487,55.75392636766439,154.0362196051031
974,egc,5.239727744592496,4.729887480556618,5.7495680086283745,4.4854534541597415,5.994002035025251
975,egb,4.323868617378507,3.573073968932336,5.074663265824677,3.2983379408707814,5.349399293886232
976,egc,5.362290091102453,4.852449827066575,5.8721303551383315,4.6080158006696985,6.116564381535208
977,tg,185.6887271229252,152.5385080750341,218.8389461708163,136.54758050420583,234.82987374164458
978,tg,298.5536040698702,265.40338502197903,331.7038231177613,249.41245745115083,347.6947506885895
979,egc,2.492188034832255,1.9823477707963773,3.0020282988681326,1.7379137443995003,3.2464623252650098
980,eea,1.8254203978108383,1.3257030472136881,2.3251377484079887,1.1691107033971129,2.4817300922245638
981,tg,-9.523472083079534,-42.67369113097065,23.626746964811588,-58.664618701798894,39.61767453563983
982,tg,41.69309422246596,8.542875174574839,74.84331327035707,-7.448052396253402,90.83424084118532
983,tg,314.4105536353823,281.2603345874912,347.56077268327346,265.26940701666297,363.55170025410166
984,tg,319.94774413090545,286.7975250830143,353.0979631787966,270.8065975121861,369.0888907496248
985,tg,256.8273964953216,223.67717744743047,289.9776155432127,207.68624987660223,305.9685431140409
986,tg,74.14972528478876,40.99950623689764,107.29994433267987,25.008578666069397,123.29087190350812
987,eea,3.4299230042288915,2.930205653631741,3.929640354826042,2.773613309815166,4.0862326986426165
988,tg,244.64735414885567,211.49713510096456,277.7975731967468,195.5062075301363,293.78850076757504
989,tg,335.2093098796048,302.05909083171366,368.35952892749594,286.06816326088546,384.35045649832415
990,tg,126.61902401436893,93.46880496647782,159.76924306226005,77.47787739564957,175.7601706330883
991,eps,3.958230296275545,3.385238059217513,4.531222533333577,3.074520217959894,4.8419403745911955
992,tg,332.0346373924308,298.88441834453965,365.18485644032194,282.89349077371145,381.17578401115014
993,tg,183.6924975580722,150.5422785101811,216.84271660596332,134.55135093935286,232.83364417679155
994,egc,3.343004264834676,2.8331640007987984,3.8528445288705537,2.5887299744019217,4.0972785552674305
995,tg,-13.674890169641676,-46.8251092175328,19.475328878249442,-62.81603678836104,35.46625644907768
996,tg,21.876460994160315,-11.273758053730806,55.02668004205144,-27.264685624559046,71.01760761287967
