id,nearest_train_tanimoto,ad_confidence_tier
886,0.7,0.7-0.9
887,0.5526315789473685,0.5-0.7
888,1.0,ge_0.9
889,0.6481481481481481,0.5-0.7
890,0.5454545454545454,0.5-0.7
891,0.5813953488372093,0.5-0.7
892,0.55,0.5-0.7
893,1.0,ge_0.9
894,0.8823529411764706,0.7-0.9
895,0.68,0.5-0.7
896,1.0,ge_0.9
897,1.0,ge_0.9
898,0.6666666666666666,0.5-0.7
899,1.0,ge_0.9
900,0.8222222222222222,0.7-0.9
901,1.0,ge_0.9
902,0.6666666666666666,0.5-0.7
903,0.6,0.5-0.7
904,0.8823529411764706,0.7-0.9
905,1.0,ge_0.9
906,1.0,ge_0.9
907,0.8666666666666667,0.7-0.9
908,1.0,ge_0.9
909,1.0,ge_0.9
910,1.0,ge_0.9
911,1.0,ge_0.9
912,0.7435897435897436,0.7-0.9
913,1.0,ge_0.9
914,0.8333333333333334,0.7-0.9
915,1.0,ge_0.9
916,0.6857142857142857,0.5-0.7
917,1.0,ge_0.9
918,0.5909090909090909,0.5-0.7
919,0.6829268292682927,0.5-0.7
920,0.9795918367346939,ge_0.9
921,0.40425531914893614,lt_0.5
922,0.65,0.5-0.7
923,1.0,ge_0.9
924,0.5111111111111111,0.5-0.7
925,0.7674418604651163,0.7-0.9
926,1.0,ge_0.9
927,0.9361702127659575,ge_0.9
928,1.0,ge_0.9
929,0.8333333333333334,0.7-0.9
930,0.68,0.5-0.7
931,0.8833333333333333,0.7-0.9
932,0.7608695652173914,0.7-0.9
933,1.0,ge_0.9
934,1.0,ge_0.9
935,0.6595744680851063,0.5-0.7
936,0.7551020408163265,0.7-0.9
937,1.0,ge_0.9
938,1.0,ge_0.9
939,0.8545454545454545,0.7-0.9
940,1.0,ge_0.9
941,1.0,ge_0.9
942,1.0,ge_0.9
943,0.6756756756756757,0.5-0.7
944,0.45454545454545453,lt_0.5
945,1.0,ge_0.9
946,0.9459459459459459,ge_0.9
947,0.6862745098039216,0.5-0.7
948,0.7777777777777778,0.7-0.9
949,0.94,ge_0.9
950,0.8409090909090909,0.7-0.9
951,1.0,ge_0.9
952,0.5909090909090909,0.5-0.7
953,1.0,ge_0.9
954,0.7962962962962963,0.7-0.9
955,0.9285714285714286,ge_0.9
956,0.9772727272727273,ge_0.9
957,1.0,ge_0.9
958,0.925,ge_0.9
959,0.65625,0.5-0.7
960,1.0,ge_0.9
961,0.8823529411764706,0.7-0.9
962,1.0,ge_0.9
963,0.5625,0.5-0.7
964,0.6428571428571429,0.5-0.7
965,1.0,ge_0.9
966,0.6842105263157895,0.5-0.7
967,0.9117647058823529,ge_0.9
968,0.7297297297297297,0.7-0.9
969,0.7555555555555555,0.7-0.9
970,1.0,ge_0.9
971,1.0,ge_0.9
972,0.5,0.5-0.7
973,0.609375,0.5-0.7
974,0.6,0.5-0.7
975,0.7142857142857143,0.7-0.9
976,0.5526315789473685,0.5-0.7
977,0.7317073170731707,0.7-0.9
978,0.75,0.7-0.9
979,0.4411764705882353,lt_0.5
980,1.0,ge_0.9
981,0.6451612903225806,0.5-0.7
982,0.9791666666666666,ge_0.9
983,0.9295774647887324,ge_0.9
984,1.0,ge_0.9
985,0.8064516129032258,0.7-0.9
986,0.5555555555555556,0.5-0.7
987,1.0,ge_0.9
988,1.0,ge_0.9
989,0.925,ge_0.9
990,0.7384615384615385,0.7-0.9
991,1.0,ge_0.9
992,0.8378378378378378,0.7-0.9
993,0.7586206896551724,0.7-0.9
994,1.0,ge_0.9
995,1.0,ge_0.9
996,0.37209302325581395,lt_0.5
997,1.0,ge_0.9
998,1.0,ge_0.9
999,0.6323529411764706,0.5-0.7
1000,0.8,0.7-0.9
1001,0.8444444444444444,0.7-0.9
1002,0.8333333333333334,0.7-0.9
1003,0.44,lt_0.5
1004,1.0,ge_0.9
1005,1.0,ge_0.9
1006,1.0,ge_0.9
1007,0.6923076923076923,0.5-0.7
1008,1.0,ge_0.9
1009,1.0,ge_0.9
1010,0.9354838709677419,ge_0.9
1011,0.8833333333333333,0.7-0.9
1012,0.7037037037037037,0.7-0.9
1013,1.0,ge_0.9
1014,0.4594594594594595,lt_0.5
1015,0.8979591836734694,0.7-0.9
1016,1.0,ge_0.9
1017,1.0,ge_0.9
1018,1.0,ge_0.9
1019,1.0,ge_0.9
1020,0.6666666666666666,0.5-0.7
1021,0.6904761904761905,0.5-0.7
1022,0.7674418604651163,0.7-0.9
1023,0.75,0.7-0.9
1024,1.0,ge_0.9
1025,1.0,ge_0.9
1026,1.0,ge_0.9
1027,0.5,0.5-0.7
1028,1.0,ge_0.9
1029,1.0,ge_0.9
1030,1.0,ge_0.9
1031,0.6923076923076923,0.5-0.7
1032,0.96875,ge_0.9
1033,1.0,ge_0.9
1034,0.8571428571428571,0.7-0.9
1035,1.0,ge_0.9
1036,0.8541666666666666,0.7-0.9
1037,1.0,ge_0.9
1038,1.0,ge_0.9
1039,1.0,ge_0.9
1040,0.8421052631578947,0.7-0.9
1041,1.0,ge_0.9
1042,0.5217391304347826,0.5-0.7
1043,1.0,ge_0.9
1044,0.96875,ge_0.9
1045,0.7058823529411765,0.7-0.9
1046,1.0,ge_0.9
1047,0.8518518518518519,0.7-0.9
1048,1.0,ge_0.9
1049,0.23076923076923078,lt_0.5
1050,1.0,ge_0.9
1051,1.0,ge_0.9
1052,1.0,ge_0.9
1053,0.9074074074074074,ge_0.9
1054,1.0,ge_0.9
1055,0.5901639344262295,0.5-0.7
1056,0.9705882352941176,ge_0.9
1057,1.0,ge_0.9
1058,1.0,ge_0.9
1059,1.0,ge_0.9
1060,0.6,0.5-0.7
1061,1.0,ge_0.9
1062,0.5,0.5-0.7
1063,0.9104477611940298,ge_0.9
1064,0.6379310344827587,0.5-0.7
1065,0.875,0.7-0.9
1066,0.9047619047619048,ge_0.9
1067,0.86,0.7-0.9
1068,1.0,ge_0.9
1069,0.7083333333333334,0.7-0.9
1070,0.7540983606557377,0.7-0.9
1071,0.625,0.5-0.7
1072,1.0,ge_0.9
1073,1.0,ge_0.9
1074,1.0,ge_0.9
1075,0.6153846153846154,0.5-0.7
1076,0.9811320754716981,ge_0.9
1077,1.0,ge_0.9
1078,1.0,ge_0.9
1079,1.0,ge_0.9
1080,1.0,ge_0.9
1081,1.0,ge_0.9
1082,1.0,ge_0.9
1083,1.0,ge_0.9
1084,0.5945945945945946,0.5-0.7
1085,0.5263157894736842,0.5-0.7
1086,0.9230769230769231,ge_0.9
1087,0.6190476190476191,0.5-0.7
1088,0.8070175438596491,0.7-0.9
1089,1.0,ge_0.9
1090,0.7894736842105263,0.7-0.9
1091,0.9767441860465116,ge_0.9
1092,0.6666666666666666,0.5-0.7
1093,0.6521739130434783,0.5-0.7
1094,1.0,ge_0.9
1095,0.3870967741935484,lt_0.5
1096,1.0,ge_0.9
1097,1.0,ge_0.9
1098,0.7258064516129032,0.7-0.9
1099,0.9545454545454546,ge_0.9
1100,1.0,ge_0.9
1101,1.0,ge_0.9
1102,0.36666666666666664,lt_0.5
1103,0.9649122807017544,ge_0.9
1104,1.0,ge_0.9
1105,0.6896551724137931,0.5-0.7
1106,0.35294117647058826,lt_0.5
1107,0.8214285714285714,0.7-0.9
1108,1.0,ge_0.9
1109,0.6,0.5-0.7
1110,0.6,0.5-0.7
1111,1.0,ge_0.9
1112,0.7017543859649122,0.7-0.9
1113,1.0,ge_0.9
1114,0.9428571428571428,ge_0.9
1115,0.4,lt_0.5
1116,1.0,ge_0.9
1117,0.8043478260869565,0.7-0.9
1118,0.8793103448275862,0.7-0.9
1119,0.75,0.7-0.9
1120,0.7804878048780488,0.7-0.9
1121,1.0,ge_0.9
1122,0.9782608695652174,ge_0.9
1123,1.0,ge_0.9
1124,0.7777777777777778,0.7-0.9
1125,1.0,ge_0.9
1126,1.0,ge_0.9
1127,0.72,0.7-0.9
1128,1.0,ge_0.9
1129,0.4383561643835616,lt_0.5
1130,0.42857142857142855,lt_0.5
1131,0.9038461538461539,ge_0.9
1132,1.0,ge_0.9
1133,1.0,ge_0.9
1134,1.0,ge_0.9
1135,1.0,ge_0.9
1136,1.0,ge_0.9
1137,1.0,ge_0.9
1138,1.0,ge_0.9
1139,0.9827586206896551,ge_0.9
1140,1.0,ge_0.9
1141,0.8181818181818182,0.7-0.9
1142,0.7692307692307693,0.7-0.9
1143,0.5454545454545454,0.5-0.7
1144,1.0,ge_0.9
1145,1.0,ge_0.9
1146,0.7142857142857143,0.7-0.9
1147,1.0,ge_0.9
1148,0.7941176470588235,0.7-0.9
1149,0.9803921568627451,ge_0.9
1150,1.0,ge_0.9
1151,1.0,ge_0.9
1152,1.0,ge_0.9
1153,0.6896551724137931,0.5-0.7
1154,1.0,ge_0.9
1155,0.9772727272727273,ge_0.9
1156,1.0,ge_0.9
1157,1.0,ge_0.9
1158,0.6116504854368932,0.5-0.7
1159,0.5454545454545454,0.5-0.7
1160,0.5694444444444444,0.5-0.7
1161,1.0,ge_0.9
1162,1.0,ge_0.9
1163,1.0,ge_0.9
1164,1.0,ge_0.9
1165,1.0,ge_0.9
1166,1.0,ge_0.9
1167,1.0,ge_0.9
1168,0.7837837837837838,0.7-0.9
1169,0.8431372549019608,0.7-0.9
1170,1.0,ge_0.9
1171,1.0,ge_0.9
1172,1.0,ge_0.9
1173,0.6415094339622641,0.5-0.7
1174,1.0,ge_0.9
1175,1.0,ge_0.9
1176,1.0,ge_0.9
1177,1.0,ge_0.9
1178,1.0,ge_0.9
1179,1.0,ge_0.9
1180,0.47368421052631576,lt_0.5
1181,0.43478260869565216,lt_0.5
1182,1.0,ge_0.9
1183,1.0,ge_0.9
1184,1.0,ge_0.9
1185,0.9666666666666667,ge_0.9
1186,0.8082191780821918,0.7-0.9
1187,0.2857142857142857,lt_0.5
1188,0.3953488372093023,lt_0.5
1189,0.71875,0.7-0.9
1190,1.0,ge_0.9
1191,0.2826086956521739,lt_0.5
1192,1.0,ge_0.9
1193,0.37142857142857144,lt_0.5
1194,1.0,ge_0.9
1195,1.0,ge_0.9
1196,0.7564102564102564,0.7-0.9
1197,0.8421052631578947,0.7-0.9
1198,1.0,ge_0.9
1199,0.7678571428571429,0.7-0.9
1200,0.9454545454545454,ge_0.9
1201,0.8285714285714286,0.7-0.9
1202,0.6097560975609756,0.5-0.7
1203,1.0,ge_0.9
1204,0.9230769230769231,ge_0.9
1205,1.0,ge_0.9
1206,0.88,0.7-0.9
1207,0.71875,0.7-0.9
1208,0.8709677419354839,0.7-0.9
1209,0.72,0.7-0.9
1210,1.0,ge_0.9
1211,0.6363636363636364,0.5-0.7
1212,1.0,ge_0.9
1213,0.4927536231884058,lt_0.5
1214,1.0,ge_0.9
1215,0.6857142857142857,0.5-0.7
1216,0.8285714285714286,0.7-0.9
1217,0.7804878048780488,0.7-0.9
1218,1.0,ge_0.9
1219,0.6896551724137931,0.5-0.7
1220,1.0,ge_0.9
1221,0.7777777777777778,0.7-0.9
1222,1.0,ge_0.9
1223,1.0,ge_0.9
1224,1.0,ge_0.9
1225,0.7142857142857143,0.7-0.9
1226,1.0,ge_0.9
1227,0.6923076923076923,0.5-0.7
1228,1.0,ge_0.9
1229,1.0,ge_0.9
1230,0.6296296296296297,0.5-0.7
1231,1.0,ge_0.9
1232,1.0,ge_0.9
1233,1.0,ge_0.9
1234,0.5428571428571428,0.5-0.7
1235,0.9824561403508771,ge_0.9
1236,0.9508196721311475,ge_0.9
1237,0.6521739130434783,0.5-0.7
1238,1.0,ge_0.9
1239,0.48148148148148145,lt_0.5
1240,1.0,ge_0.9
1241,1.0,ge_0.9
1242,0.7560975609756098,0.7-0.9
1243,1.0,ge_0.9
1244,0.6666666666666666,0.5-0.7
1245,0.5555555555555556,0.5-0.7
1246,0.76,0.7-0.9
1247,0.5454545454545454,0.5-0.7
1248,0.975609756097561,ge_0.9
1249,0.9361702127659575,ge_0.9
1250,1.0,ge_0.9
1251,1.0,ge_0.9
1252,1.0,ge_0.9
1253,0.782608695652174,0.7-0.9
1254,0.7777777777777778,0.7-0.9
1255,0.6153846153846154,0.5-0.7
1256,0.8153846153846154,0.7-0.9
1257,0.7560975609756098,0.7-0.9
1258,0.7454545454545455,0.7-0.9
1259,0.7346938775510204,0.7-0.9
1260,0.8793103448275862,0.7-0.9
1261,1.0,ge_0.9
1262,1.0,ge_0.9
1263,0.6296296296296297,0.5-0.7
1264,0.47435897435897434,lt_0.5
1265,1.0,ge_0.9
1266,0.7222222222222222,0.7-0.9
1267,1.0,ge_0.9
1268,1.0,ge_0.9
1269,0.890625,0.7-0.9
1270,1.0,ge_0.9
1271,0.725,0.7-0.9
1272,1.0,ge_0.9
1273,0.8,0.7-0.9
1274,0.7333333333333333,0.7-0.9
1275,0.6206896551724138,0.5-0.7
1276,1.0,ge_0.9
1277,1.0,ge_0.9
1278,0.673469387755102,0.5-0.7
1279,1.0,ge_0.9
1280,0.92,ge_0.9
1281,0.6,0.5-0.7
1282,0.5,0.5-0.7
1283,0.8536585365853658,0.7-0.9
1284,0.7818181818181819,0.7-0.9
1285,1.0,ge_0.9
1286,0.6190476190476191,0.5-0.7
1287,0.8846153846153846,0.7-0.9
1288,0.6379310344827587,0.5-0.7
1289,1.0,ge_0.9
1290,0.6666666666666666,0.5-0.7
1291,0.6829268292682927,0.5-0.7
1292,0.9487179487179487,ge_0.9
1293,0.8205128205128205,0.7-0.9
1294,0.9814814814814815,ge_0.9
1295,1.0,ge_0.9
1296,1.0,ge_0.9
1297,0.95,ge_0.9
1298,1.0,ge_0.9
1299,1.0,ge_0.9
1300,0.926829268292683,ge_0.9
1301,0.7241379310344828,0.7-0.9
1302,0.9230769230769231,ge_0.9
1303,0.7419354838709677,0.7-0.9
1304,1.0,ge_0.9
1305,0.98,ge_0.9
1306,1.0,ge_0.9
1307,0.6764705882352942,0.5-0.7
1308,1.0,ge_0.9
1309,1.0,ge_0.9
1310,1.0,ge_0.9
1311,0.7413793103448276,0.7-0.9
1312,1.0,ge_0.9
1313,0.9803921568627451,ge_0.9
1314,0.45161290322580644,lt_0.5
1315,0.6,0.5-0.7
1316,0.9298245614035088,ge_0.9
1317,1.0,ge_0.9
1318,1.0,ge_0.9
1319,0.8372093023255814,0.7-0.9
1320,0.8769230769230769,0.7-0.9
1321,0.7560975609756098,0.7-0.9
1322,1.0,ge_0.9
1323,0.7142857142857143,0.7-0.9
1324,0.7,0.7-0.9
1325,0.8688524590163934,0.7-0.9
1326,0.972972972972973,ge_0.9
1327,0.9811320754716981,ge_0.9
1328,0.46511627906976744,lt_0.5
1329,1.0,ge_0.9
1330,0.7837837837837838,0.7-0.9
1331,0.4782608695652174,lt_0.5
1332,0.6521739130434783,0.5-0.7
1333,1.0,ge_0.9
1334,1.0,ge_0.9
1335,1.0,ge_0.9
1336,0.6938775510204082,0.5-0.7
1337,1.0,ge_0.9
1338,0.8181818181818182,0.7-0.9
1339,0.6,0.5-0.7
1340,0.72,0.7-0.9
1341,0.7894736842105263,0.7-0.9
1342,0.8947368421052632,0.7-0.9
1343,0.7333333333333333,0.7-0.9
1344,0.6170212765957447,0.5-0.7
1345,1.0,ge_0.9
1346,0.7254901960784313,0.7-0.9
1347,0.8205128205128205,0.7-0.9
1348,1.0,ge_0.9
1349,0.8275862068965517,0.7-0.9
1350,0.8636363636363636,0.7-0.9
1351,1.0,ge_0.9
1352,0.7222222222222222,0.7-0.9
1353,1.0,ge_0.9
1354,0.6,0.5-0.7
1355,1.0,ge_0.9
1356,1.0,ge_0.9
1357,0.5833333333333334,0.5-0.7
1358,1.0,ge_0.9
1359,1.0,ge_0.9
1360,0.8615384615384616,0.7-0.9
1361,0.3103448275862069,lt_0.5
1362,1.0,ge_0.9
1363,0.84375,0.7-0.9
1364,1.0,ge_0.9
1365,1.0,ge_0.9
1366,1.0,ge_0.9
1367,1.0,ge_0.9
1368,1.0,ge_0.9
1369,1.0,ge_0.9
1370,1.0,ge_0.9
1371,0.8,0.7-0.9
1372,1.0,ge_0.9
1373,0.5121951219512195,0.5-0.7
1374,1.0,ge_0.9
1375,1.0,ge_0.9
1376,0.48,lt_0.5
1377,0.6410256410256411,0.5-0.7
1378,1.0,ge_0.9
1379,0.5681818181818182,0.5-0.7
1380,1.0,ge_0.9
1381,1.0,ge_0.9
1382,1.0,ge_0.9
1383,1.0,ge_0.9
1384,1.0,ge_0.9
1385,0.8,0.7-0.9
1386,1.0,ge_0.9
1387,0.8571428571428571,0.7-0.9
1388,1.0,ge_0.9
1389,0.8913043478260869,0.7-0.9
1390,0.8181818181818182,0.7-0.9
1391,0.9285714285714286,ge_0.9
1392,1.0,ge_0.9
1393,0.8292682926829268,0.7-0.9
1394,0.8888888888888888,0.7-0.9
1395,1.0,ge_0.9
1396,0.9142857142857143,ge_0.9
1397,1.0,ge_0.9
1398,0.875,0.7-0.9
1399,1.0,ge_0.9
1400,0.7543859649122807,0.7-0.9
1401,0.7843137254901961,0.7-0.9
1402,0.5757575757575758,0.5-0.7
1403,0.7058823529411765,0.7-0.9
1404,1.0,ge_0.9
1405,0.7647058823529411,0.7-0.9
1406,1.0,ge_0.9
1407,0.46875,lt_0.5
1408,1.0,ge_0.9
1409,1.0,ge_0.9
1410,0.8709677419354839,0.7-0.9
1411,0.7714285714285715,0.7-0.9
1412,1.0,ge_0.9
1413,1.0,ge_0.9
1414,0.95,ge_0.9
1415,0.5576923076923077,0.5-0.7
1416,0.9512195121951219,ge_0.9
1417,0.4090909090909091,lt_0.5
1418,0.8775510204081632,0.7-0.9
1419,0.9558823529411765,ge_0.9
1420,1.0,ge_0.9
1421,0.967741935483871,ge_0.9
1422,0.9285714285714286,ge_0.9
1423,1.0,ge_0.9
1424,1.0,ge_0.9
1425,1.0,ge_0.9
1426,1.0,ge_0.9
1427,1.0,ge_0.9
1428,0.68,0.5-0.7
1429,0.16666666666666666,lt_0.5
1430,1.0,ge_0.9
1431,0.8285714285714286,0.7-0.9
1432,0.5428571428571428,0.5-0.7
1433,1.0,ge_0.9
1434,0.55,0.5-0.7
1435,1.0,ge_0.9
1436,0.8055555555555556,0.7-0.9
1437,0.8292682926829268,0.7-0.9
1438,0.625,0.5-0.7
1439,1.0,ge_0.9
1440,0.8974358974358975,0.7-0.9
1441,0.6792452830188679,0.5-0.7
1442,0.7096774193548387,0.7-0.9
1443,1.0,ge_0.9
1444,1.0,ge_0.9
1445,1.0,ge_0.9
1446,0.7636363636363637,0.7-0.9
1447,0.8431372549019608,0.7-0.9
1448,0.7142857142857143,0.7-0.9
1449,1.0,ge_0.9
1450,0.8275862068965517,0.7-0.9
1451,0.5833333333333334,0.5-0.7
1452,1.0,ge_0.9
1453,1.0,ge_0.9
1454,0.9375,ge_0.9
1455,1.0,ge_0.9
1456,1.0,ge_0.9
1457,1.0,ge_0.9
1458,0.8108108108108109,0.7-0.9
1459,0.6756756756756757,0.5-0.7
1460,1.0,ge_0.9
1461,1.0,ge_0.9
1462,0.5454545454545454,0.5-0.7
1463,0.9787234042553191,ge_0.9
1464,1.0,ge_0.9
1465,1.0,ge_0.9
1466,0.7755102040816326,0.7-0.9
1467,0.32,lt_0.5
1468,1.0,ge_0.9
1469,1.0,ge_0.9
1470,1.0,ge_0.9
1471,0.5882352941176471,0.5-0.7
1472,1.0,ge_0.9
1473,0.4444444444444444,lt_0.5
1474,1.0,ge_0.9
1475,0.7647058823529411,0.7-0.9
1476,1.0,ge_0.9
1477,1.0,ge_0.9
1478,0.5714285714285714,0.5-0.7
1479,0.2708333333333333,lt_0.5
1480,0.5526315789473685,0.5-0.7
1481,1.0,ge_0.9
1482,0.7708333333333334,0.7-0.9
1483,0.45161290322580644,lt_0.5
1484,1.0,ge_0.9
1485,1.0,ge_0.9
1486,1.0,ge_0.9
1487,0.6818181818181818,0.5-0.7
1488,0.5333333333333333,0.5-0.7
1489,0.7931034482758621,0.7-0.9
1490,0.3157894736842105,lt_0.5
1491,0.45454545454545453,lt_0.5
1492,1.0,ge_0.9
1493,1.0,ge_0.9
1494,1.0,ge_0.9
1495,0.6481481481481481,0.5-0.7
1496,1.0,ge_0.9
1497,1.0,ge_0.9
1498,1.0,ge_0.9
1499,0.8333333333333334,0.7-0.9
1500,1.0,ge_0.9
1501,1.0,ge_0.9
1502,0.725,0.7-0.9
1503,1.0,ge_0.9
1504,1.0,ge_0.9
1505,1.0,ge_0.9
1506,0.7215189873417721,0.7-0.9
1507,0.7560975609756098,0.7-0.9
1508,1.0,ge_0.9
1509,1.0,ge_0.9
1510,1.0,ge_0.9
1511,0.7073170731707317,0.7-0.9
1512,0.9333333333333333,ge_0.9
1513,1.0,ge_0.9
1514,0.90625,ge_0.9
1515,1.0,ge_0.9
1516,1.0,ge_0.9
1517,0.813953488372093,0.7-0.9
1518,1.0,ge_0.9
1519,1.0,ge_0.9
1520,1.0,ge_0.9
1521,0.6206896551724138,0.5-0.7
1522,1.0,ge_0.9
1523,1.0,ge_0.9
1524,0.7073170731707317,0.7-0.9
1525,0.96,ge_0.9
1526,1.0,ge_0.9
1527,0.5853658536585366,0.5-0.7
1528,0.6363636363636364,0.5-0.7
1529,0.9,ge_0.9
1530,0.7108433734939759,0.7-0.9
1531,1.0,ge_0.9
1532,1.0,ge_0.9
1533,0.7647058823529411,0.7-0.9
1534,0.5,0.5-0.7
1535,0.8627450980392157,0.7-0.9
1536,0.9714285714285714,ge_0.9
1537,1.0,ge_0.9
1538,0.8414634146341463,0.7-0.9
1539,0.8765432098765432,0.7-0.9
1540,1.0,ge_0.9
1541,0.868421052631579,0.7-0.9
1542,1.0,ge_0.9
1543,0.8378378378378378,0.7-0.9
1544,1.0,ge_0.9
1545,1.0,ge_0.9
1546,0.2727272727272727,lt_0.5
1547,1.0,ge_0.9
1548,0.9183673469387755,ge_0.9
1549,1.0,ge_0.9
1550,1.0,ge_0.9
1551,1.0,ge_0.9
1552,0.9523809523809523,ge_0.9
1553,1.0,ge_0.9
1554,0.7636363636363637,0.7-0.9
1555,0.49019607843137253,lt_0.5
1556,1.0,ge_0.9
1557,1.0,ge_0.9
1558,1.0,ge_0.9
1559,0.9038461538461539,ge_0.9
1560,0.6486486486486487,0.5-0.7
1561,0.8113207547169812,0.7-0.9
1562,0.8181818181818182,0.7-0.9
1563,1.0,ge_0.9
1564,1.0,ge_0.9
1565,0.49056603773584906,lt_0.5
1566,1.0,ge_0.9
1567,1.0,ge_0.9
1568,0.7692307692307693,0.7-0.9
1569,0.9824561403508771,ge_0.9
1570,0.95,ge_0.9
1571,0.43478260869565216,lt_0.5
1572,1.0,ge_0.9
1573,1.0,ge_0.9
1574,1.0,ge_0.9
1575,0.9565217391304348,ge_0.9
1576,0.6896551724137931,0.5-0.7
1577,0.75,0.7-0.9
1578,1.0,ge_0.9
1579,1.0,ge_0.9
1580,0.7682926829268293,0.7-0.9
1581,0.6415094339622641,0.5-0.7
1582,1.0,ge_0.9
1583,1.0,ge_0.9
1584,1.0,ge_0.9
1585,0.375,lt_0.5
1586,1.0,ge_0.9
1587,0.7714285714285715,0.7-0.9
1588,0.9027777777777778,ge_0.9
1589,1.0,ge_0.9
1590,0.37142857142857144,lt_0.5
1591,0.5416666666666666,0.5-0.7
1592,1.0,ge_0.9
1593,0.6612903225806451,0.5-0.7
1594,1.0,ge_0.9
1595,1.0,ge_0.9
1596,1.0,ge_0.9
1597,0.7692307692307693,0.7-0.9
1598,1.0,ge_0.9
1599,0.3333333333333333,lt_0.5
1600,1.0,ge_0.9
1601,1.0,ge_0.9
1602,1.0,ge_0.9
1603,0.7142857142857143,0.7-0.9
1604,1.0,ge_0.9
1605,0.41379310344827586,lt_0.5
1606,0.8571428571428571,0.7-0.9
1607,0.6206896551724138,0.5-0.7
1608,1.0,ge_0.9
1609,0.5,0.5-0.7
1610,0.35294117647058826,lt_0.5
1611,0.8478260869565217,0.7-0.9
1612,0.7966101694915254,0.7-0.9
1613,0.41025641025641024,lt_0.5
1614,0.78,0.7-0.9
1615,1.0,ge_0.9
1616,1.0,ge_0.9
1617,0.8658536585365854,0.7-0.9
1618,0.8780487804878049,0.7-0.9
1619,0.9642857142857143,ge_0.9
1620,0.6176470588235294,0.5-0.7
1621,0.5945945945945946,0.5-0.7
1622,0.7073170731707317,0.7-0.9
1623,1.0,ge_0.9
1624,1.0,ge_0.9
1625,0.5806451612903226,0.5-0.7
1626,1.0,ge_0.9
1627,0.9285714285714286,ge_0.9
1628,1.0,ge_0.9
1629,1.0,ge_0.9
1630,0.6304347826086957,0.5-0.7
1631,1.0,ge_0.9
1632,0.7659574468085106,0.7-0.9
1633,1.0,ge_0.9
1634,0.7241379310344828,0.7-0.9
1635,0.5714285714285714,0.5-0.7
1636,1.0,ge_0.9
1637,1.0,ge_0.9
1638,0.9444444444444444,ge_0.9
1639,0.8620689655172413,0.7-0.9
1640,0.5192307692307693,0.5-0.7
1641,1.0,ge_0.9
1642,0.6875,0.5-0.7
1643,0.9285714285714286,ge_0.9
1644,0.671875,0.5-0.7
1645,0.7777777777777778,0.7-0.9
1646,1.0,ge_0.9
1647,0.7,0.7-0.9
1648,0.6333333333333333,0.5-0.7
1649,1.0,ge_0.9
1650,1.0,ge_0.9
1651,0.75,0.7-0.9
1652,0.375,lt_0.5
1653,0.8723404255319149,0.7-0.9
1654,0.8620689655172413,0.7-0.9
1655,0.8688524590163934,0.7-0.9
1656,0.9642857142857143,ge_0.9
1657,1.0,ge_0.9
1658,0.7333333333333333,0.7-0.9
1659,1.0,ge_0.9
1660,0.6296296296296297,0.5-0.7
1661,1.0,ge_0.9
1662,0.8163265306122449,0.7-0.9
1663,1.0,ge_0.9
1664,0.8064516129032258,0.7-0.9
1665,1.0,ge_0.9
1666,1.0,ge_0.9
1667,1.0,ge_0.9
1668,0.8541666666666666,0.7-0.9
1669,0.9807692307692307,ge_0.9
1670,1.0,ge_0.9
1671,1.0,ge_0.9
1672,1.0,ge_0.9
1673,0.5666666666666667,0.5-0.7
1674,1.0,ge_0.9
1675,1.0,ge_0.9
1676,1.0,ge_0.9
1677,1.0,ge_0.9
1678,0.9772727272727273,ge_0.9
1679,0.8,0.7-0.9
1680,0.90625,ge_0.9
1681,1.0,ge_0.9
1682,1.0,ge_0.9
1683,1.0,ge_0.9
1684,1.0,ge_0.9
1685,1.0,ge_0.9
1686,1.0,ge_0.9
1687,1.0,ge_0.9
1688,0.803921568627451,0.7-0.9
1689,0.7875,0.7-0.9
1690,0.8285714285714286,0.7-0.9
1691,1.0,ge_0.9
1692,0.8571428571428571,0.7-0.9
1693,0.52,0.5-0.7
1694,0.96,ge_0.9
1695,0.6428571428571429,0.5-0.7
1696,1.0,ge_0.9
1697,1.0,ge_0.9
1698,1.0,ge_0.9
1699,0.9512195121951219,ge_0.9
1700,0.8064516129032258,0.7-0.9
1701,0.8775510204081632,0.7-0.9
1702,0.625,0.5-0.7
1703,1.0,ge_0.9
1704,1.0,ge_0.9
1705,0.6428571428571429,0.5-0.7
1706,0.918918918918919,ge_0.9
1707,1.0,ge_0.9
1708,1.0,ge_0.9
1709,0.7714285714285715,0.7-0.9
1710,1.0,ge_0.9
1711,1.0,ge_0.9
1712,1.0,ge_0.9
1713,1.0,ge_0.9
1714,0.8095238095238095,0.7-0.9
1715,1.0,ge_0.9
1716,0.5555555555555556,0.5-0.7
1717,1.0,ge_0.9
1718,0.8666666666666667,0.7-0.9
1719,0.696969696969697,0.5-0.7
1720,1.0,ge_0.9
1721,1.0,ge_0.9
1722,1.0,ge_0.9
1723,0.7692307692307693,0.7-0.9
1724,0.8222222222222222,0.7-0.9
1725,1.0,ge_0.9
1726,0.8235294117647058,0.7-0.9
1727,0.7,0.7-0.9
1728,0.75,0.7-0.9
1729,1.0,ge_0.9
1730,0.8,0.7-0.9
1731,0.8541666666666666,0.7-0.9
1732,0.5454545454545454,0.5-0.7
