id,target_type,ad_sim,unc,tier
2009,tg,0.8,15.137863483193035,1
2010,tg,0.34328358208955223,25.964233062063474,3
2012,tg,0.5531914893617021,14.931621527202632,2
2013,tg,1.0,7.033932260350152,1
2014,tg,0.7884615384615384,16.37451411539458,1
2015,tg,0.7428571428571429,10.69111049953232,1
2016,tg,0.8222222222222222,6.805966361356549,1
2018,tg,0.6,27.385262946377587,2
2019,tg,1.0,17.97450470252224,1
2022,tg,1.0,8.318138181431339,1
2023,tg,0.6867469879518072,4.252946338242408,2
2026,tg,1.0,3.6573527753787687,1
2029,tg,0.7297297297297297,3.1501405288903226,1
2030,tg,0.9074074074074074,6.339146009213953,1
2031,tg,0.7435897435897436,7.0287673744277255,1
2032,tg,0.7647058823529411,8.90911350606308,1
2033,tg,0.627906976744186,23.481127124370047,2
2035,tg,0.9807692307692307,3.950424161225194,1
2036,tg,0.7872340425531915,5.618608512988256,1
2040,tg,0.675,3.867682050684447,2
2041,tg,0.6065573770491803,13.786571649908788,2
2043,tg,0.7659574468085106,8.740234914275087,1
2045,tg,1.0,2.0487932312818002,1
2046,tg,0.9555555555555556,7.566377491795217,1
2048,tg,0.4418604651162791,11.924031678149152,3
2050,tg,0.9111111111111111,7.182863804215867,1
2053,tg,0.926829268292683,7.377096280028099,1
2056,tg,0.9583333333333334,6.1861856897278,1
2057,tg,0.8666666666666667,5.651194341717049,1
2058,tg,1.0,4.834794656356205,1
2060,tg,1.0,8.368528970396993,1
2062,tg,0.5882352941176471,8.374334456426146,2
2070,tg,0.9210526315789473,5.6172628787091625,1
2071,tg,0.9027777777777778,28.40406981735201,1
2073,tg,0.868421052631579,32.96446913844668,1
2074,tg,0.9142857142857143,6.449776937492193,1
2075,tg,0.864406779661017,13.446323162206578,1
2083,tg,1.0,6.620740068201543,1
2086,tg,0.575,36.153783753930576,2
2087,tg,0.7435897435897436,2.515844601558487,1
2088,tg,0.8,11.979823266840933,1
2089,tg,0.5,3.8829024004769908,3
2090,tg,0.8679245283018868,2.185568287710395,1
2091,tg,0.75,3.7146829547287266,1
2092,tg,1.0,8.254178861936404,1
2095,tg,0.6417910447761194,21.061805808219084,2
2096,tg,0.6666666666666666,13.01262592454889,2
2097,tg,0.8974358974358975,10.077180602264539,1
2099,tg,0.6086956521739131,17.895798059361624,2
2100,tg,0.8214285714285714,10.353892284572618,1
2103,tg,0.6285714285714286,22.072987211675464,2
2104,tg,0.9344262295081968,11.35964742473134,1
2105,tg,0.5576923076923077,23.759202864378427,2
2106,tg,0.78,5.737109403282244,1
2110,tg,0.7377049180327869,7.405181254025362,1
2112,tg,0.7,7.116743720679444,2
2113,tg,1.0,3.8141286919173507,1
2115,tg,0.6296296296296297,1.7916006996447233,2
2119,tg,1.0,6.24415190440109,1
2121,tg,0.6428571428571429,32.3255968189403,2
2122,tg,0.7741935483870968,2.6700614131717644,1
2127,tg,0.8421052631578947,5.507289008445643,1
2128,tg,0.8823529411764706,4.534877814259583,1
2133,tg,0.8125,32.06900779839313,1
2134,tg,0.3333333333333333,55.20970025588308,3
2135,tg,0.7608695652173914,8.354136040089534,1
2136,tg,0.6111111111111112,8.502431292424307,2
2137,tg,0.9375,10.62964592973805,1
2139,tg,0.9666666666666667,6.325848584738639,1
2140,tg,0.5365853658536586,29.057070118391362,2
2141,tg,0.4117647058823529,13.497357830390476,3
2143,tg,0.42857142857142855,18.005423213824812,3
2144,tg,0.5588235294117647,18.32497432493178,2
2145,tg,0.6285714285714286,9.213964114618216,2
2148,tg,0.5833333333333334,22.055771133796796,2
2149,tg,0.8636363636363636,6.227913553969417,1
2150,tg,1.0,17.535535699726246,1
2151,tg,1.0,7.800906694770022,1
2157,tg,0.625,14.542635971793548,2
2159,tg,0.9428571428571428,10.185044773200103,1
2160,tg,0.6521739130434783,23.990774058587185,2
2161,tg,0.43859649122807015,66.64547775365077,3
2163,tg,0.6440677966101694,14.31105956817451,2
2167,tg,0.65,6.0698155024963345,2
2168,tg,0.782608695652174,14.508535634877365,1
2171,tg,0.5555555555555556,10.818418009845452,2
2173,tg,0.49230769230769234,7.401363501850217,3
2174,tg,0.7021276595744681,5.947989459140244,1
2177,tg,0.4827586206896552,4.545447123951082,3
2179,tg,0.7567567567567568,4.4685984540762,1
2180,tg,0.7307692307692307,3.068483610612813,1
2182,tg,0.8947368421052632,2.6611005302228032,1
2183,tg,0.8909090909090909,14.389901854880986,1
2188,tg,0.6875,17.47719920928599,2
2189,tg,1.0,1.4972847655141417,1
2190,tg,0.984375,3.5239026717434463,1
2193,tg,0.5964912280701754,6.112001270153049,2
2202,tg,0.8636363636363636,6.289854867112312,1
2205,tg,0.47058823529411764,16.11814279834173,3
2207,tg,0.5,26.927464885180374,3
2209,tg,0.575,4.942746906351853,2
2210,tg,0.8679245283018868,6.912583827832102,1
2214,tg,0.55,19.336172588834497,2
2215,tg,0.5384615384615384,19.52454949439727,2
2216,tg,0.5147058823529411,6.516204988138766,2
2218,tg,0.782608695652174,17.764908693761196,1
2222,tg,0.6206896551724138,3.750204439619435,2
2223,tg,0.7727272727272727,34.757189407451214,1
2224,tg,0.4090909090909091,12.013028690094087,3
2225,tg,0.6428571428571429,23.730481574092778,2
2226,tg,1.0,5.043136917939381,1
2227,tg,0.6909090909090909,9.498676032678993,2
2228,tg,0.7105263157894737,15.000554837156642,1
2229,tg,0.46938775510204084,51.07466743279903,3
2233,tg,0.8113207547169812,2.4074575042719695,1
2234,tg,0.9310344827586207,8.01009813687012,1
2235,tg,0.7142857142857143,32.467280381657886,1
2238,tg,0.9024390243902439,11.270052488541973,1
2239,tg,0.7142857142857143,23.15837044291001,1
2240,tg,1.0,6.317307583089134,1
2242,tg,0.7560975609756098,21.236705249825334,1
2244,tg,1.0,1.5072199713133834,1
2245,tg,0.9166666666666666,8.6565437502093,1
2246,tg,0.8333333333333334,3.5973990362985058,1
2247,tg,0.851063829787234,9.667985986675175,1
2249,tg,0.8313253012048193,30.256503335165277,1
2250,tg,0.8181818181818182,16.142716217995947,1
2252,tg,0.7758620689655172,4.415651194139249,1
2254,tg,0.5853658536585366,7.955070008330668,2
2255,tg,1.0,7.277249859401648,1
2256,tg,0.76,16.121002087361756,1
2259,tg,1.0,12.572967447043833,1
2261,tg,0.6666666666666666,9.30390187085465,2
2263,tg,0.4358974358974359,24.47458638177096,3
2264,tg,1.0,1.5683864910590508,1
2265,tg,0.9322033898305084,5.331592254778624,1
2271,tg,0.7931034482758621,15.099880032334074,1
2272,tg,1.0,1.6783701937403714,1
2281,tg,0.8,5.920628020163976,1
2284,tg,0.7619047619047619,1.1403164238397168,1
2286,tg,0.8235294117647058,24.605880719757362,1
2290,tg,0.4074074074074074,5.111037538827433,3
2291,tg,1.0,9.411794403947635,1
2294,tg,0.8235294117647058,8.088367011523417,1
2297,tg,0.8484848484848485,20.189528376205576,1
2298,tg,0.6,18.47192702989183,2
2299,tg,0.8372093023255814,35.95758789589511,1
2302,tg,0.8695652173913043,19.261940109314295,1
2303,tg,1.0,1.4389454164833266,1
2305,tg,0.6857142857142857,14.944675774759613,2
2306,tg,0.625,6.023369583630509,2
2307,tg,0.972972972972973,6.466572488826286,1
2308,tg,0.7692307692307693,6.848863004124801,1
2310,tg,0.918918918918919,4.538901807201212,1
2311,tg,0.8064516129032258,18.817943608024052,1
2312,tg,0.9696969696969697,7.844450435770487,1
2315,tg,0.9107142857142857,21.86117507132542,1
2318,tg,0.7352941176470589,24.25996079392533,1
2320,tg,0.5476190476190477,37.79177813201693,2
2322,tg,0.96,15.358912747104663,1
2323,tg,1.0,5.204445693100595,1
2325,tg,1.0,6.064975857075548,1
2327,tg,0.7837837837837838,4.437402509125756,1
2329,tg,0.9,3.082916711402279,1
2330,tg,1.0,8.176592934014657,1
2332,tg,0.9565217391304348,8.678916929718598,1
2333,tg,0.6,38.508494257024175,2
2334,tg,0.7254901960784313,9.04656908694984,1
2336,tg,0.8205128205128205,9.668553906138184,1
2337,tg,0.65,13.382469947203283,2
2338,tg,0.6666666666666666,13.213752832842648,2
2339,tg,1.0,4.641328726890248,1
2340,tg,0.9807692307692307,2.336899401476699,1
2341,tg,0.5531914893617021,25.240309302085482,2
2344,tg,0.64,17.044627571966128,2
2346,tg,0.6,26.391243716136234,2
2347,tg,0.6666666666666666,20.17358573778269,2
2349,tg,0.8703703703703703,8.511719825925592,1
2350,tg,0.9696969696969697,10.638116726237566,1
2354,tg,0.4666666666666667,9.446768946782676,3
2355,tg,0.7916666666666666,10.38098799462866,1
2357,tg,0.6060606060606061,6.8396208381453585,2
2362,tg,0.6060606060606061,12.05007619360893,2
2364,tg,0.7058823529411765,11.461530596838946,1
2365,tg,1.0,25.727630122171533,1
2366,tg,0.8983050847457628,12.11223743364293,1
2367,tg,0.7962962962962963,17.840886924468574,1
2368,tg,0.4642857142857143,17.436850095353424,3
2370,tg,0.9148936170212766,7.437935168345204,1
2371,tg,0.8484848484848485,9.524207870603416,1
2372,tg,0.6666666666666666,6.822943268320783,2
2374,tg,0.8260869565217391,5.310826570464813,1
2376,tg,0.6944444444444444,10.329843340978277,2
2377,tg,0.8378378378378378,5.572815019252885,1
2380,tg,0.9642857142857143,3.509460412719701,1
2381,tg,1.0,9.203090545737785,1
2382,tg,0.8085106382978723,7.173998715279412,1
2383,tg,1.0,1.0981378356870934,1
2385,tg,1.0,13.266442035903939,1
2387,tg,0.6041666666666666,38.85165874841144,2
2388,tg,0.828125,8.377646176389115,1
2389,tg,1.0,2.7462215678769604,1
2391,tg,0.7209302325581395,7.5745094190789946,1
2392,tg,1.0,5.674762003819649,1
2393,tg,0.8070175438596491,14.805532097926486,1
2394,tg,1.0,3.1015950942284425,1
2397,tg,1.0,8.147092262665476,1
2398,tg,0.631578947368421,13.769130012785428,2
2400,tg,0.6976744186046512,9.127694314476601,2
2401,tg,0.8888888888888888,3.6701237316722173,1
2402,tg,0.6595744680851063,41.93921444970819,2
2407,tg,0.4146341463414634,2.8238493825074316,3
2408,tg,0.9090909090909091,3.977928539271896,1
2409,tg,0.7450980392156863,23.48238842369282,1
2412,tg,0.74,18.59205426129753,1
2413,tg,1.0,5.666578470279312,1
2415,tg,0.5121951219512195,15.664486310089654,2
2416,tg,1.0,1.9166299609476287,1
2417,tg,1.0,8.00795587796025,1
2421,tg,1.0,3.420059445809089,1
2422,tg,0.8125,7.817171961600662,1
2424,tg,0.7727272727272727,8.216872920822896,1
2426,tg,0.625,5.172549243626849,2
2427,tg,1.0,7.9074141745797535,1
2428,tg,0.5263157894736842,31.718235056237138,2
2432,tg,0.9032258064516129,17.593896752928032,1
2433,tg,0.95,11.305447889269722,1
2435,tg,1.0,2.080479876595384,1
2436,tg,0.8490566037735849,7.598486119224778,1
2437,tg,1.0,9.551296491805859,1
2440,tg,0.30303030303030304,13.765355393422427,3
2444,tg,0.6666666666666666,16.857785169927666,2
2447,tg,0.8958333333333334,19.85140370050373,1
2450,tg,0.5094339622641509,42.29360218064711,2
2453,tg,0.8541666666666666,13.932547170151592,1
2454,tg,0.972972972972973,4.090786378742023,1
2455,tg,0.7435897435897436,7.732733206801975,1
2457,tg,0.9318181818181818,11.343634936460786,1
2461,tg,0.71875,33.71079363620191,1
2462,tg,0.9821428571428571,1.454786674076617,1
2464,tg,1.0,25.79448831854062,1
2465,tg,0.6521739130434783,24.90290222877872,2
2466,tg,0.9166666666666666,7.869938926976066,1
2467,tg,0.9142857142857143,7.622445932677624,1
2468,tg,0.9375,17.172828854728998,1
2469,tg,0.847457627118644,3.7452553692174515,1
2471,tg,0.7708333333333334,19.37040582943991,1
2473,tg,0.7636363636363637,34.049301126188666,1
2474,tg,0.85,25.117504108344143,1
2476,tg,0.9454545454545454,16.759244014787345,1
2477,tg,0.6829268292682927,10.837064270201475,2
2478,tg,0.6216216216216216,17.705399066436517,2
2480,tg,0.8461538461538461,29.279888155894668,1
2481,tg,0.6551724137931034,6.258761868283443,2
2484,tg,0.7857142857142857,7.584379320911322,1
2485,tg,0.8367346938775511,5.729347887870193,1
2488,tg,0.4358974358974359,5.500020593991322,3
2489,tg,0.7692307692307693,32.47034477204591,1
2491,tg,1.0,19.972519749295902,1
2492,tg,0.4090909090909091,11.022723076859567,3
2493,tg,0.75,5.785580329059023,1
2496,tg,0.7678571428571429,8.912392300839906,1
2497,tg,0.71875,3.673322528707159,1
2501,tg,0.7777777777777778,4.045328869721098,1
2502,tg,0.72,2.9156393571189945,1
2503,tg,0.5,14.821037226882398,3
2504,tg,0.7936507936507936,3.3365273333312766,1
2507,tg,1.0,5.763625699045387,1
2508,tg,0.9024390243902439,11.22105555549996,1
2509,tg,0.8208955223880597,18.142921659840248,1
2511,tg,0.94,15.017669679794658,1
2512,tg,1.0,21.49928896551308,1
2513,tg,0.30303030303030304,22.687584438978334,3
2514,tg,0.7547169811320755,32.60180631340352,1
2515,tg,0.7678571428571429,41.666399511196374,1
2518,tg,0.7446808510638298,30.680835035925803,1
2520,tg,0.6,3.2676901482998355,2
2521,tg,0.5869565217391305,88.40940043375258,2
2525,tg,0.7843137254901961,5.633653897372684,1
2528,tg,0.8805970149253731,17.006952922401386,1
2529,tg,0.4411764705882353,13.240503527964847,3
2530,tg,0.8627450980392157,4.102658756356799,1
2531,tg,0.7441860465116279,20.56584572837901,1
2532,tg,0.7142857142857143,21.151817024941835,1
2539,tg,0.7407407407407407,6.886753357056423,1
2541,tg,1.0,4.739405436644022,1
2542,tg,0.7307692307692307,8.520472792811635,1
2544,tg,0.5909090909090909,19.18348045790265,2
2546,tg,0.8679245283018868,18.62994409596487,1
2547,tg,1.0,11.01671489439345,1
2548,tg,0.4827586206896552,29.98611986607114,3
2549,tg,0.5666666666666667,6.012864801892242,2
2550,tg,0.6190476190476191,12.198963256673766,2
2551,tg,0.7931034482758621,4.45678756627853,1
2553,tg,0.8222222222222222,45.241599513061466,1
2555,tg,0.717948717948718,11.413539145108535,1
2556,tg,0.6756756756756757,51.410665980836285,2
2558,tg,0.6190476190476191,1.5089404199721204,2
2560,tg,0.6851851851851852,40.9634604889027,2
2562,tg,0.6842105263157895,26.38796507126222,2
2563,tg,1.0,7.181152766938272,1
2564,tg,0.8076923076923077,5.439993643520693,1
2567,tg,0.7962962962962963,31.988530779000065,1
2568,tg,1.0,11.987018325230736,1
2569,tg,0.8793103448275862,2.678727693848459,1
2571,tg,0.9736842105263158,19.032465972176507,1
2572,tg,0.6190476190476191,10.078960622639014,2
2573,tg,1.0,5.873543648825841,1
2578,tg,0.6923076923076923,31.171820154363605,2
2582,tg,1.0,11.394490835481507,1
2585,tg,1.0,15.202571945118745,1
2587,tg,0.9,28.761228633498526,1
2588,tg,0.6060606060606061,6.718362153298298,2
2590,tg,0.6086956521739131,16.05069916829632,2
2592,tg,0.8490566037735849,8.717522935596206,1
2593,tg,0.9772727272727273,1.4724276761387844,1
2594,tg,0.8095238095238095,9.899408649969992,1
2595,tg,1.0,10.206223235133095,1
2596,tg,1.0,1.2020339271310543,1
2599,tg,0.8,14.424275139676059,1
2601,tg,0.9782608695652174,5.179289128464366,1
2603,tg,0.9393939393939394,9.077196391504671,1
2604,tg,0.6595744680851063,35.47144485643061,2
2605,tg,0.7543859649122807,5.440287159289297,1
2607,tg,0.851063829787234,12.458200020909858,1
2608,tg,0.8292682926829268,5.795492018535366,1
2609,tg,0.9736842105263158,7.457632418163575,1
2611,tg,0.7777777777777778,20.392419753450834,1
2615,tg,1.0,8.372232746464686,1
2616,tg,0.8076923076923077,16.59194774264221,1
2617,tg,0.75,5.6018558122784645,1
2618,tg,0.9512195121951219,37.6927726270609,1
2625,tg,0.7755102040816326,13.436172233048042,1
2626,tg,0.896551724137931,20.699118020331824,1
2627,tg,0.5833333333333334,7.231318168970065,2
2628,tg,0.9056603773584906,3.381610048084546,1
2629,tg,0.7058823529411765,21.121588491510813,1
2630,tg,0.6,8.904046808776483,2
2631,tg,0.6964285714285714,4.335843803627927,2
2633,tg,0.6551724137931034,19.60871581659901,2
2634,tg,1.0,18.576670362563025,1
2635,tg,0.7368421052631579,14.521232530519162,1
2636,tg,1.0,9.56038873383241,1
2638,tg,0.8571428571428571,12.063267741211453,1
2639,tg,0.8064516129032258,37.23522102511262,1
2640,tg,0.898989898989899,42.48309770149636,1
2643,tg,0.5892857142857143,24.630847610855827,2
2644,tg,0.673469387755102,15.027286428249054,2
2645,tg,0.8769230769230769,54.32590157753378,1
2650,tg,0.8048780487804879,10.755023081024884,1
2651,tg,0.8333333333333334,9.111802892323672,1
2652,tg,0.9473684210526315,1.6323615703840466,1
2654,tg,0.6410256410256411,11.643263210109273,2
2655,tg,1.0,10.531923927508064,1
2656,tg,0.8627450980392157,7.935063092961771,1
2658,tg,0.8787878787878788,2.258648281692643,1
2659,tg,0.8301886792452831,9.380142110275056,1
2661,tg,0.8888888888888888,10.386506823911558,1
2662,tg,0.6428571428571429,17.752846337931093,2
2663,tg,0.96875,6.091147291167489,1
2664,tg,0.72,11.644863989242253,1
2665,tg,0.8928571428571429,17.60743616659604,1
2666,tg,0.4375,15.156152845395974,3
2667,tg,0.2916666666666667,35.27406810611441,3
2668,tg,1.0,6.970089473647361,1
2670,tg,0.6060606060606061,22.544434326250496,2
2671,tg,0.8181818181818182,6.086144673694675,1
2672,tg,1.0,3.592136251004174,1
2673,tg,0.7209302325581395,7.440353401417013,1
2674,tg,0.875,8.21587263184394,1
2676,tg,0.6,21.538676643433462,2
2677,tg,0.5740740740740741,34.299472056767435,2
2678,tg,1.0,5.240651067740784,1
2680,tg,0.8043478260869565,9.029386766488448,1
2686,tg,0.825,14.017155559810627,1
2687,tg,0.8,40.22346036329228,1
2688,tg,0.3,11.109498620888369,3
2689,tg,1.0,6.3302462347615105,1
2690,tg,0.7916666666666666,34.46497746975556,1
2691,tg,0.7222222222222222,7.157004828752116,1
2692,tg,1.0,1.5845899304748337,1
2693,tg,1.0,3.094215532603991,1
2694,tg,0.6666666666666666,26.348022975100633,2
2696,tg,0.49019607843137253,40.283376377406334,3
2700,tg,0.8695652173913043,22.322445943460355,1
2701,tg,1.0,8.645724756892898,1
2702,tg,0.625,18.44302365636223,2
2704,tg,0.6341463414634146,10.395069153672736,2
2707,tg,0.5384615384615384,27.961204965368992,2
2709,tg,0.95,31.69249544138758,1
2711,tg,0.9056603773584906,6.634116280271314,1
2713,tg,0.29411764705882354,28.613078620027522,3
2714,tg,1.0,4.544303798936516,1
2717,tg,0.9583333333333334,24.57447354110639,1
2723,tg,0.8653846153846154,5.743608942575195,1
2725,tg,0.6041666666666666,5.9482829995620055,2
2726,tg,1.0,7.310680575764925,1
2727,tg,0.975609756097561,14.784926538318329,1
2728,tg,0.9090909090909091,5.2546834984962185,1
2729,tg,0.7083333333333334,27.365230200365257,1
2730,tg,0.8536585365853658,10.749301605154912,1
2731,tg,0.5833333333333334,6.504261690885733,2
2733,tg,0.6290322580645161,40.43527631974134,2
2734,tg,0.90625,11.299934815246282,1
2735,tg,1.0,10.042416589559474,1
2736,tg,0.6842105263157895,18.235262167690895,2
2737,tg,0.9523809523809523,16.86330795646511,1
2738,tg,0.6825396825396826,6.565424959879864,2
2739,tg,0.6764705882352942,9.860022374487743,2
2741,tg,1.0,5.442557653453566,1
2743,tg,0.30434782608695654,14.786396774571205,3
2744,tg,0.8666666666666667,8.624387315414998,1
2746,tg,0.673469387755102,14.205665131939831,2
2747,tg,0.75,5.781882112413357,1
2750,tg,1.0,4.24768006434577,1
2751,tg,0.7636363636363637,9.120743369180392,1
2753,tg,0.6111111111111112,11.002648826901002,2
2755,tg,1.0,2.7234089126676966,1
2756,tg,0.8,11.472401002115241,1
2758,tg,0.7090909090909091,5.785355104075839,1
2759,tg,0.6666666666666666,28.081592622523114,2
2760,tg,0.6666666666666666,7.02390168700973,2
2763,tg,0.7575757575757576,30.13616215282963,1
2765,tg,0.66,36.59621641429542,2
2767,tg,0.9333333333333333,15.43340485697893,1
2770,tg,0.9666666666666667,60.13884674955292,2
2771,tg,0.7017543859649122,28.878204172382073,1
2777,tg,0.85,5.857242890705314,1
2778,tg,1.0,3.740736947684361,1
2781,tg,0.8985507246376812,12.794302685107834,1
2782,tg,0.9574468085106383,4.703207700490605,1
2784,tg,0.375,30.750433447079228,3
2787,tg,0.6451612903225806,28.072097467954407,2
2788,tg,1.0,3.5000957206496537,1
2789,tg,0.6444444444444445,5.735593672375581,2
2790,tg,0.72,9.998940274651023,1
2791,tg,0.6530612244897959,10.526061029290075,2
2792,tg,0.717948717948718,19.1109522245388,1
2793,tg,0.6140350877192983,6.5935633660945845,2
2794,tg,0.7317073170731707,22.280842182063225,1
2795,tg,0.675,20.12165581609175,2
2796,tg,0.48936170212765956,30.449013446080667,3
2797,tg,0.7222222222222222,20.98323138738198,1
2798,tg,1.0,14.945326242075772,1
2799,tg,0.9285714285714286,13.592734637900383,1
2803,tg,0.5588235294117647,13.931562020239706,2
2805,tg,0.8235294117647058,1.804096013875372,1
2807,tg,1.0,2.2110375904472668,1
2808,tg,0.8857142857142857,24.431279884897904,1
2811,tg,0.7878787878787878,13.220115111334357,1
2813,tg,0.7241379310344828,8.316906528334842,1
2815,tg,0.6595744680851063,48.08119783198822,2
2816,tg,1.0,1.5827957876406293,1
2817,tg,0.7397260273972602,7.647727543580454,1
2818,tg,0.9782608695652174,4.382781764066037,1
2819,tg,1.0,8.313191072431037,1
2820,tg,0.4074074074074074,11.089959465099907,3
2821,tg,0.8490566037735849,4.127019353469584,1
2823,tg,1.0,13.251136730015753,1
2824,tg,0.8518518518518519,12.468755208099086,1
2825,tg,0.4666666666666667,14.275547635903674,3
2826,tg,1.0,11.160305695162796,1
2833,tg,0.9032258064516129,5.974234213702493,1
2840,tg,1.0,3.0872851392258314,1
2841,tg,1.0,15.342252611811247,1
2842,tg,0.7142857142857143,141.71767400316276,3
2844,tg,0.918918918918919,6.9160359581424435,1
2845,tg,0.803921568627451,9.727011023460081,1
2847,tg,0.9047619047619048,20.370676630711095,1
2848,tg,0.7096774193548387,14.665092389003352,1
2849,tg,0.7931034482758621,14.29323435215141,1
2852,tg,1.0,11.506080977671468,1
2853,tg,0.25,12.030460173629605,3
2855,tg,0.7297297297297297,6.877713358274207,1
2857,tg,0.6896551724137931,7.307486560360783,2
2858,tg,0.5476190476190477,37.51607509284737,2
2860,tg,1.0,2.1422573911715372,1
2861,tg,0.9622641509433962,13.277251633502612,1
2862,tg,0.7678571428571429,1.4404279390853871,1
2864,tg,0.7962962962962963,7.019258625017832,1
2865,tg,0.8,30.312908172480807,1
2868,tg,0.5918367346938775,13.596843514815285,2
2869,tg,0.896551724137931,7.339441792773945,1
2870,tg,0.75,6.20122399437862,1
2872,tg,0.5714285714285714,2.22026688638847,2
2874,tg,0.8809523809523809,67.72513164794816,2
2876,tg,1.0,6.749271208305653,1
2877,tg,0.7441860465116279,12.827479665243063,1
2878,tg,1.0,8.239178044887977,1
2880,tg,0.58,29.623954699576156,2
2885,tg,0.8043478260869565,15.08898329665016,1
2886,tg,0.86,9.240436659777485,1
2891,tg,0.8064516129032258,32.83466967497173,1
2892,tg,0.98,3.5047131210102616,1
2893,tg,0.5,93.67289543447333,3
2894,tg,0.391304347826087,10.09273734664786,3
2898,tg,0.5526315789473685,26.485840050619977,2
2899,tg,1.0,7.574897417517736,1
2901,tg,1.0,2.768390948191657,1
2902,tg,0.8928571428571429,7.822589968311816,1
2903,tg,0.86,7.004268060074428,1
2906,tg,0.8709677419354839,3.519128788717919,1
2908,tg,0.7777777777777778,4.126178171738721,1
2910,tg,1.0,4.806772983104407,1
2914,tg,1.0,26.56438919488065,1
2916,tg,0.5689655172413793,22.68837235869414,2
2917,tg,0.9230769230769231,8.725843926410247,1
2919,tg,0.9722222222222222,9.582221543636175,1
2920,tg,0.875,8.038025317497308,1
2923,tg,0.6923076923076923,8.22859560904206,2
2927,tg,0.3125,13.906103173007589,3
2929,tg,0.6326530612244898,8.441301592501405,2
2930,tg,0.9491525423728814,2.3570229991322766,1
2933,tg,0.47058823529411764,6.256622391386248,3
2934,tg,0.7948717948717948,7.0060205949313765,1
2935,tg,0.6530612244897959,11.7793057293622,2
2936,tg,0.9047619047619048,3.344554547300992,1
2938,tg,0.29545454545454547,60.13088911737605,3
2940,tg,0.7341772151898734,11.567978856841561,1
2941,tg,0.835820895522388,17.317235601694097,1
2942,tg,0.3409090909090909,27.922010795776565,3
2947,tg,1.0,7.275604374600415,1
2951,tg,0.7419354838709677,9.693320727446006,1
2952,tg,0.7872340425531915,5.741988007874042,1
2955,tg,0.8809523809523809,58.80498516328142,2
2957,tg,0.6444444444444445,7.653256560463204,2
2959,tg,0.4838709677419355,15.035583806669846,3
2961,tg,0.5666666666666667,109.05079437785864,2
2964,tg,0.7692307692307693,16.391280815759128,1
2965,tg,0.8461538461538461,3.9945830055516733,1
2968,tg,0.7755102040816326,5.9259066873082995,1
2969,tg,1.0,3.0850670088926275,1
2971,tg,0.8035714285714286,13.007971604673843,1
2973,tg,0.675,25.509946670012422,2
2974,tg,0.8076923076923077,8.518705165130331,1
2976,tg,1.0,0.9461362141945816,1
2977,tg,1.0,1.3562838054180177,1
2980,tg,0.8775510204081632,8.079493186682013,1
2981,tg,0.7692307692307693,41.00878478306485,1
2982,tg,1.0,5.3593974627641785,1
2983,tg,0.8253968253968254,17.600618911613136,1
2984,tg,0.72,7.350278608051918,1
2985,tg,0.9772727272727273,5.286063129579074,1
2986,tg,0.8,5.689566701935148,1
2987,tg,0.8913043478260869,4.061452124972627,1
2988,tg,0.5238095238095238,34.616666145617806,2
2989,tg,0.7906976744186046,6.940845032787041,1
2990,tg,0.6,31.42734416293996,2
2994,tg,0.6785714285714286,14.990678211581477,2
2995,tg,1.0,2.034531871753152,1
2998,tg,0.6,35.5805363340965,2
2999,tg,0.7735849056603774,7.7204569875748055,1
3000,tg,0.9787234042553191,7.7527899417113035,1
3002,tg,0.75,9.512143217239684,1
3004,tg,0.7384615384615385,24.602091528133467,1
3005,tg,0.9393939393939394,2.912805199217783,1
3006,tg,0.5396825396825397,65.64271121651795,2
3009,tg,1.0,7.93832040153506,1
3011,tg,0.625,12.895615341999918,2
3013,tg,0.896551724137931,2.2108514548720937,1
3019,tg,0.38028169014084506,35.462195123347854,3
3021,tg,0.6885245901639344,15.385280436323264,2
3022,tg,0.9767441860465116,16.424581665021368,1
3024,tg,0.6739130434782609,18.32205588119543,2
3025,tg,0.875,10.044708180450828,1
3026,tg,0.926829268292683,5.758692124071575,1
3029,tg,0.8,5.176774724494531,1
3030,tg,0.6111111111111112,23.70499405393576,2
3034,tg,1.0,2.9960301377284964,1
3035,tg,0.8260869565217391,5.749141985783523,1
3036,tg,0.6274509803921569,7.806219200505854,2
3039,tg,0.7241379310344828,15.178829000913998,1
3040,tg,0.5833333333333334,31.136719238931374,2
3042,tg,0.8125,16.346883367826305,1
3044,tg,0.896551724137931,1.5169139772638311,1
3045,tg,0.875,35.27668077298105,1
3048,tg,0.7586206896551724,12.771301126155867,1
3050,tg,0.8444444444444444,18.708489311656137,1
3051,tg,0.6666666666666666,11.368059182461623,2
3054,tg,1.0,4.321758806105188,1
3055,tg,0.8235294117647058,6.534567767226707,1
3056,tg,0.9032258064516129,27.809509459853686,1
3058,tg,0.5882352941176471,11.006204461788398,2
3060,tg,0.8363636363636363,5.129018029741931,1
3062,tg,0.9365079365079365,23.960576411904352,1
3063,tg,0.6533333333333333,26.212048772815915,2
3064,tg,0.75,17.394705033051988,1
3065,tg,0.6,51.006044571866795,2
3066,tg,0.6853932584269663,22.858967331439064,2
3067,tg,0.7636363636363637,52.52283222363658,1
3072,tg,0.782608695652174,9.390163315886214,1
3073,tg,1.0,4.254067744792523,1
3076,tg,0.6352941176470588,7.710524456211324,2
3077,tg,0.4,8.787307851874402,3
