id,smiles,canon_smiles,max_tanimoto_train,sim_bin
1094,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1095,*c1cc(C)c(*)[nH]1,*c1cc(C)c(*)[nH]1,0.3870967741935484,0.3 - 0.5 (Low / Novel)
1096,*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,1.0,0.7 - 1.0 (High / Scaffold Match)
1097,*C(F)(F)C(=O)C(F)(F)C(=O)*,*C(=O)C(F)(F)C(=O)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1098,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccccc1)C,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,0.71875,0.7 - 1.0 (High / Scaffold Match)
1099,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)CCC*,*CCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,0.9534883720930233,0.7 - 1.0 (High / Scaffold Match)
1100,*C(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(*)s3)s2)s1,*C(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(*)s3)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1101,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
1102,*C12CC3CC(*)(C1)CC(CCCC)(C3)C2,*C12CC3CC(*)(C1)CC(CCCC)(C3)C2,0.36666666666666664,0.3 - 0.5 (Low / Novel)
1103,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,0.9491525423728814,0.7 - 1.0 (High / Scaffold Match)
1104,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1105,*C(C*)c1cc(c(cc1)Cl)C,*CC(*)c1ccc(Cl)c(C)c1,0.6896551724137931,0.5 - 0.7 (Medium)
1106,*CC(*)(C)c1ncncn1,*CC(*)(C)c1ncncn1,0.35294117647058826,0.3 - 0.5 (Low / Novel)
1107,*CCOC(=O)NCCNC(=O)O*,*CCOC(=O)NCCNC(=O)O*,0.8214285714285714,0.7 - 1.0 (High / Scaffold Match)
1108,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC*,*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1109,*C(C*)c1ccc(cc1)Br,*CC(*)c1ccc(Br)cc1,0.6,0.5 - 0.7 (Medium)
1110,*N1C(=O)N(C(=O)C1=O)CCCCCC*,*CCCCCCN1C(=O)C(=O)N(*)C1=O,0.6,0.5 - 0.7 (Medium)
1111,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1112,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6*)cc5)cc4)c3)cc2)cc1,0.7017543859649122,0.7 - 1.0 (High / Scaffold Match)
1113,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1114,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,*Oc1ccc2cc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)ccc2c1,0.9428571428571428,0.7 - 1.0 (High / Scaffold Match)
1115,*N(CC*)CC[Si](C)(C)C,*CCN(*)CC[Si](C)(C)C,0.4,0.3 - 0.5 (Low / Novel)
1116,*NC(=S)Nc1ccc(*)cc1,*NC(=S)Nc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1117,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,0.8043478260869565,0.7 - 1.0 (High / Scaffold Match)
1118,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1nc(ccc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)n2)cc1,0.8833333333333333,0.7 - 1.0 (High / Scaffold Match)
1119,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,0.75,0.7 - 1.0 (High / Scaffold Match)
1120,*C(C*)C(=O)Oc1cc(ccc1)C(=O)OC,*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,0.7804878048780488,0.7 - 1.0 (High / Scaffold Match)
1121,*C(*)(F)F,*C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1122,*Oc1ccc(cc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1)c1ccccc1)c1ccccc1,*Oc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(*)=O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,0.9782608695652174,0.7 - 1.0 (High / Scaffold Match)
1123,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1124,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C*,*CC1CCCC(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)C1,0.7872340425531915,0.7 - 1.0 (High / Scaffold Match)
1125,*CC(=O)c1ccc(-c2ccc(*)s2)s1,*CC(=O)c1ccc(-c2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1126,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,*CC(C)(C)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1127,*CCOCC(=O)O*,*CCOCC(=O)O*,0.72,0.7 - 1.0 (High / Scaffold Match)
1128,*C(C*)C(=O)OCC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1129,*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)CCCCCC#N,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cc(*)ccc3n4CCCCCC#N)cc2)cc1,0.4266666666666667,0.3 - 0.5 (Low / Novel)
1130,*CC(*)Br,*CC(*)Br,0.42857142857142855,0.3 - 0.5 (Low / Novel)
1131,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)cc1,0.9038461538461539,0.7 - 1.0 (High / Scaffold Match)
1132,*C(F)(F)C(F)(F)CC(=S)*,*C(=S)CC(F)(F)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1133,*OC(C(C(C(*)(F)F)(F)F)(F)F)(F)F,*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1134,*S(=O)(=O)c1ccc(cc1)*,*c1ccc(S(*)(=O)=O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1135,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1136,*OC(=O)CCCCC(=O)OCCCC*,*CCCCOC(=O)CCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1137,*Cc1ccc(-c2ccc(N*)cc2)cc1,*Cc1ccc(-c2ccc(N*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1138,*OC(=O)c1ccc(cc1)CCCCCCc1ccc(cc1)C(=O)*,*OC(=O)c1ccc(CCCCCCc2ccc(C(*)=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1139,*C1=CC(=C(C#N)C#N)C=C(O1)C=Cc1sc(c(c1CCCCCC)CCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(c(c1CCCCCC)CCCCCC)C=C*,*C=Cc1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(C=CC6=CC(=C(C#N)C#N)C=C(*)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,0.9827586206896551,0.7 - 1.0 (High / Scaffold Match)
1140,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1141,*c1ccc(cc1)c1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(*)c1ccccc1)OC)c1ccccc1,*C(=Cc1cc(OC)c(C=C(c2ccccc2)c2ccc(-c3ccc(*)cc3)cc2)cc1OC)c1ccccc1,0.8,0.7 - 1.0 (High / Scaffold Match)
1142,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,*Oc1ccc(Cc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,0.7692307692307693,0.7 - 1.0 (High / Scaffold Match)
1143,*N(CC*)C(=O)CCC(=O)OC,*CCN(*)C(=O)CCC(=O)OC,0.5454545454545454,0.5 - 0.7 (Medium)
1144,*OC(=O)CCCCC(=O)OCC(C*)(C)C,*CC(C)(C)COC(=O)CCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1145,*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,1.0,0.7 - 1.0 (High / Scaffold Match)
1146,*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,0.7068965517241379,0.7 - 1.0 (High / Scaffold Match)
1147,*CC(S1)=CC=C1NO*,*Cc1ccc(NO*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1148,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(c(c1)CCCCCC)c1sc(cc1CCCCCC)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,*C=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(*)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.7971014492753623,0.7 - 1.0 (High / Scaffold Match)
1149,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C*)O)O)C,*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C=C(C)c2ccc(O*)cc2)cc1,0.9803921568627451,0.7 - 1.0 (High / Scaffold Match)
1150,*CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,*Cc1ccc(C(=O)c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1151,*CCc1ccc(-c2ccc(*)cc2)cc1,*CCc1ccc(-c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1152,*C(=S)C(F)(F)CC(*)(F)F,*C(=S)C(F)(F)CC(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1153,*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,0.6896551724137931,0.5 - 0.7 (Medium)
1154,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCC*,*CCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1155,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0.9777777777777777,0.7 - 1.0 (High / Scaffold Match)
1156,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1157,*C(C*)C(=O)Oc1ccc(cc1)C#N,*CC(*)C(=O)Oc1ccc(C#N)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1158,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)cc1)(C(F)(F)F)C(F)(F)F,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,0.6,0.5 - 0.7 (Medium)
1159,*C(C*)c1c(ccc(c1)C(F)(F)F)C(F)(F)F,*CC(*)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.5454545454545454,0.5 - 0.7 (Medium)
1160,*C(C*)(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCCC)C,*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,0.5753424657534246,0.5 - 0.7 (Medium)
1161,*CNCN*,*CNCN*,1.0,0.7 - 1.0 (High / Scaffold Match)
1162,*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,1.0,0.7 - 1.0 (High / Scaffold Match)
1163,*CCc1ccc(-c2ccc(*)s2)cc1,*CCc1ccc(-c2ccc(*)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1164,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1165,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)c2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1166,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCOc1cc(ccc1)C(=O)O*,*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
1167,*C(C*)c1ccc(cc1)CCCCCCCCCC,*CC(*)c1ccc(CCCCCCCCCC)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1168,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,0.7837837837837838,0.7 - 1.0 (High / Scaffold Match)
1169,*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccccc1,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccccc3)ccc1-2,0.8333333333333334,0.7 - 1.0 (High / Scaffold Match)
1170,*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
1171,*CC(=O)Nc1ccc(*)s1,*CC(=O)Nc1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1172,*O[Si](CCC(C(C(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1173,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,0.6415094339622641,0.5 - 0.7 (Medium)
1174,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)C1CCCCC1,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCC1,1.0,0.7 - 1.0 (High / Scaffold Match)
1175,*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1176,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)c2ccc(cc2)OC(=O)*)cc1,*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1177,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1178,*Oc1cc(cc(c1)C)OC(=O)c1cc(ccc1)C(=O)*,*Oc1cc(C)cc(OC(=O)c2cccc(C(*)=O)c2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
1179,*CC(=O)CC(*)=S,*CC(=O)CC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
1180,*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,0.46153846153846156,0.3 - 0.5 (Low / Novel)
1181,*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,0.425531914893617,0.3 - 0.5 (Low / Novel)
1182,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCOCCOCCOc2ccc(cc2)*)cc1,*c1ccc(OCCOCCOCCOc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1183,*NCNC(=O)OC(=O)NC(*)=O,*NCNC(=O)OC(=O)NC(*)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
1184,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1185,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,0.9508196721311475,0.7 - 1.0 (High / Scaffold Match)
1186,*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C)(C)C,*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.7866666666666666,0.7 - 1.0 (High / Scaffold Match)
1187,*c1ccc(C2C(c3ccccn3)C(*)C2c2ccccn2)cc1,*c1ccc(C2C(c3ccccn3)C(*)C2c2ccccn2)cc1,0.27906976744186046,< 0.3 (Very Low / OOD)
1188,*c1cc(C(=O)CC)c(*)[nH]1,*c1cc(C(=O)CC)c(*)[nH]1,0.38636363636363635,0.3 - 0.5 (Low / Novel)
1189,*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,*OP(=O)(Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.71875,0.7 - 1.0 (High / Scaffold Match)
1190,*Oc8ccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(C(*)=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C5(c6ccc(C(*)=O)cc6)OC(=O)c6ccccc65)cc4)cc3)OC(=O)c3ccccc32)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1191,*NC(=S)Sc1cc(N)nc(*)n1,*NC(=S)Sc1cc(N)nc(*)n1,0.2708333333333333,< 0.3 (Very Low / OOD)
1192,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1193,*C1OC(C(C(C1O)O)O)OC*,*COC1OC(*)C(O)C(O)C1O,0.37142857142857144,0.3 - 0.5 (Low / Novel)
1194,*CCCCCCCCc1nnc(*)n1N,*CCCCCCCCc1nnc(*)n1N,1.0,0.7 - 1.0 (High / Scaffold Match)
1195,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1196,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)*)cc1)C)(C)C)C,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,0.75,0.7 - 1.0 (High / Scaffold Match)
1197,*C(C*)C(=O)OCCn1c2ccccc2c2ccccc12,*CC(*)C(=O)OCCn1c2ccccc2c2ccccc21,0.8205128205128205,0.7 - 1.0 (High / Scaffold Match)
1198,*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
1199,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc(C(C)(C)C)cc5C(C)(C)C)cc4C3=O)cc2)cc1,0.7457627118644068,0.7 - 1.0 (High / Scaffold Match)
